Hc,Rc,trial,Tg,Ta,h,Tc
default,default,1,33.54,29.9,73.0,37.2
default,default,1,34.66,29.8,73.0,36.8
default,default,1,34.02,29.8,73.0,37.0
default,default,1,33.1,30.0,73.0,37.4
default,default,1,33.9,30.0,73.5,37.0
default,default,1,33.08,30.0,73.5,36.4
default,default,2,32.34,30.2,74.5,37.3
default,default,2,33.78,30.2,74.0,37.0
default,default,2,32.98,30.2,74.5,36.7
default,default,2,33.14,30.2,74.5,37.4
default,default,2,33.8,30.1,74.0,37.3
default,default,2,33.11,30.2,74.0,36.0
default,default,3,33.82,30.4,75.0,37.2
default,default,3,34.16,30.4,75.0,36.8
default,default,3,33.3,30.4,75.0,37.0
default,default,3,32.86,30.4,75.0,37.3
default,default,3,33.53,30.4,75.0,37.4
default,default,3,34.02,30.4,74.5,36.5
default,cold,1,33.11,19.1,57.0,37.0
default,cold,1,33.25,19.1,57.5,36.3
default,cold,1,32.8,19.1,57.5,36.8
default,cold,1,33.31,19.1,57.5,36.6
default,cold,1,33.5,19.1,57.5,36.8
default,cold,1,32.66,19.1,57.5,35.9
default,cold,2,33.56,19.1,58.0,37.0
default,cold,2,33.63,19.1,58.0,36.4
default,cold,2,32.84,19.1,57.5,37.0
default,cold,2,33.74,19.1,57.5,36.7
default,cold,2,33.32,19.1,58.0,37.2
default,cold,2,32.29,19.1,58.0,36.2
default,cold,3,32.77,19.1,58.0,37.0
default,cold,3,33.3,19.1,58.0,36.7
default,cold,3,31.6,19.0,58.0,36.8
default,cold,3,33.03,19.0,58.0,36.8
default,cold,3,32.72,19.0,58.0,37.2
default,cold,3,33.22,19.0,58.0,36.6
warm,default,1,33.02,29.0,74.0,37.0
warm,default,1,32.84,29.0,74.0,36.6
warm,default,1,33.08,29.0,74.0,36.5
warm,default,1,33.95,29.0,74.0,37.2
warm,default,1,32.08,29.0,74.5,36.1
warm,default,1,30.52,28.9,74.5,36.8
warm,default,2,33.73,29.5,75.0,37.0
warm,default,2,33.48,29.5,75.0,36.4
warm,default,2,33.51,29.5,75.5,36.8
warm,default,2,34.65,29.5,75.0,37.4
warm,default,2,33.45,29.5,75.0,36.2
warm,default,2,30.98,29.4,75.0,36.6
warm,default,3,32.86,30.4,77.5,37.1
warm,default,3,33.1,30.4,77.0,36.4
warm,default,3,33.24,30.4,77.0,37.0
warm,default,3,34.42,30.4,77.5,37.4
warm,default,3,33.0,30.4,77.5,36.3
warm,default,3,32.84,30.0,427.5,37.0
warm,cold,1,31.24,19.3,49.0,36.3
warm,cold,1,32.11,19.3,49.5,36.0
warm,cold,1,30.88,19.3,49.5,36.6
warm,cold,1,32.15,19.3,50.0,37.1
warm,cold,1,32.54,19.3,51.0,35.4
warm,cold,1,31.94,19.0,51.0,37.2
warm,cold,2,32.31,19.2,54.0,37.2
warm,cold,2,33.58,19.2,54.0,36.4
warm,cold,2,31.24,19.2,54.0,36.7
warm,cold,2,33.11,19.2,54.5,37.3
warm,cold,2,32.19,19.2,54.5,35.4
warm,cold,2,32.78,19.0,55.5,37.2
warm,cold,3,33.23,19.1,56.0,37.0
warm,cold,3,33.66,19.1,56.0,36.4
warm,cold,3,32.62,19.1,56.5,36.7
warm,cold,3,34.33,19.1,56.5,37.3
warm,cold,3,33.18,19.1,56.5,35.6
warm,cold,3,32.25,19.0,56.5,37.2
cold,default,1,32.64,29.0,77.0,36.8
cold,default,1,33.12,29.0,78.0,36.1
cold,default,1,31.44,29.0,78.0,36.7
cold,default,1,32.58,29.0,77.5,37.0
cold,default,1,31.42,29.0,77.0,35.0
cold,default,1,31.9,29.6,77.5,36.6
cold,default,2,31.86,29.1,79.0,36.9
cold,default,2,33.02,29.1,79.5,36.1
cold,default,2,31.51,29.1,79.0,36.8
cold,default,2,32.38,29.1,78.5,37.1
cold,default,2,31.88,29.1,79.0,35.2
cold,default,2,32.17,29.6,79.0,36.7
cold,default,3,32.6,29.1,78.0,37.0
cold,default,3,33.21,29.1,72.5,36.0
cold,default,3,32.28,29.1,73.5,36.6
cold,default,3,33.0,29.1,75.0,37.2
cold,default,3,31.48,29.1,78.5,35.8
cold,default,3,31.51,29.3,73.5,36.4
cold,cold,1,32.38,19.4,57.0,36.9
cold,cold,1,31.63,19.4,57.0,36.2
cold,cold,1,30.3,19.4,57.0,36.7
cold,cold,1,32.16,19.4,57.0,37.2
cold,cold,1,28.58,19.4,57.0,34.3
cold,cold,1,32.75,19.6,57.0,36.6
cold,cold,2,31.6,19.2,56.0,36.8
cold,cold,2,31.92,19.2,56.5,35.8
cold,cold,2,30.45,19.2,57.0,36.8
cold,cold,2,33.14,19.2,56.5,37.2
cold,cold,2,30.17,19.2,56.5,34.6
cold,cold,2,33.78,19.6,56.5,36.6
cold,cold,3,31.96,19.3,57.0,37.0
cold,cold,3,31.76,19.3,57.0,35.8
cold,cold,3,30.76,19.3,57.0,37.0
cold,cold,3,32.47,19.3,57.0,37.2
cold,cold,3,30.02,19.3,56.0,34.8
cold,cold,3,33.3,19.4,56.0,36.7
