Hc,Rc,trial,Tg,Ta,Tc
default_activity,default,1,33.54,29.9,37.2
default_activity,default,1,34.66,29.8,36.8
default_activity,default,1,34.02,29.8,37.0
default_activity,default,1,33.1,30.0,37.4
default_activity,default,1,33.9,30.0,37.0
default_activity,default,1,33.08,30.0,36.4
default_activity,default,2,32.34,30.2,37.3
default_activity,default,2,33.78,30.2,37.0
default_activity,default,2,32.98,30.2,36.7
default_activity,default,2,33.14,30.2,37.4
default_activity,default,2,33.8,30.1,37.3
default_activity,default,2,33.11,30.2,36.0
default_activity,default,3,33.82,30.4,37.2
default_activity,default,3,34.16,30.4,36.8
default_activity,default,3,33.3,30.4,37.0
default_activity,default,3,32.86,30.4,37.3
default_activity,default,3,33.53,30.4,37.4
default_activity,default,3,34.02,30.4,36.5
default_activity,cooled,1,33.11,19.1,37.0
default_activity,cooled,1,33.25,19.1,36.3
default_activity,cooled,1,32.8,19.1,36.8
default_activity,cooled,1,33.31,19.1,36.6
default_activity,cooled,1,33.5,19.1,36.8
default_activity,cooled,1,32.66,19.1,35.9
default_activity,cooled,2,33.56,19.1,37.0
default_activity,cooled,2,33.63,19.1,36.4
default_activity,cooled,2,32.84,19.1,37.0
default_activity,cooled,2,33.74,19.1,36.7
default_activity,cooled,2,33.32,19.1,37.2
default_activity,cooled,2,32.29,19.1,36.2
default_activity,cooled,3,32.77,19.1,37.0
default_activity,cooled,3,33.3,19.1,36.7
default_activity,cooled,3,31.6,19.0,36.8
default_activity,cooled,3,33.03,19.0,36.8
default_activity,cooled,3,32.72,19.0,37.2
default_activity,cooled,3,33.22,19.0,36.6
rigorous_activity,default,1,33.02,29.0,37.0
rigorous_activity,default,1,32.84,29.0,36.6
rigorous_activity,default,1,33.08,29.0,36.5
rigorous_activity,default,1,33.95,29.0,37.2
rigorous_activity,default,1,32.08,29.0,36.1
rigorous_activity,default,1,30.52,28.9,36.8
rigorous_activity,default,2,33.73,29.5,37.0
rigorous_activity,default,2,33.48,29.5,36.4
rigorous_activity,default,2,33.51,29.5,36.8
rigorous_activity,default,2,34.65,29.5,37.4
rigorous_activity,default,2,33.45,29.5,36.2
rigorous_activity,default,2,30.98,29.4,36.6
rigorous_activity,default,3,32.86,30.4,37.1
rigorous_activity,default,3,33.1,30.4,36.4
rigorous_activity,default,3,33.24,30.4,37.0
rigorous_activity,default,3,34.42,30.4,37.4
rigorous_activity,default,3,33.0,30.4,36.3
rigorous_activity,default,3,32.84,30.0,37.0
rigorous_activity,cooled,1,31.24,19.3,36.3
rigorous_activity,cooled,1,32.11,19.3,36.0
rigorous_activity,cooled,1,30.88,19.3,36.6
rigorous_activity,cooled,1,32.15,19.3,37.1
rigorous_activity,cooled,1,32.54,19.3,35.4
rigorous_activity,cooled,1,31.94,19.0,37.2
rigorous_activity,cooled,2,32.31,19.2,37.2
rigorous_activity,cooled,2,33.58,19.2,36.4
rigorous_activity,cooled,2,31.24,19.2,36.7
rigorous_activity,cooled,2,33.11,19.2,37.3
rigorous_activity,cooled,2,32.19,19.2,35.4
rigorous_activity,cooled,2,32.78,19.0,37.2
rigorous_activity,cooled,3,33.23,19.1,37.0
rigorous_activity,cooled,3,33.66,19.1,36.4
rigorous_activity,cooled,3,32.62,19.1,36.7
rigorous_activity,cooled,3,34.33,19.1,37.3
rigorous_activity,cooled,3,33.18,19.1,35.6
rigorous_activity,cooled,3,32.25,19.0,37.2
cooled,default,1,32.64,29.0,36.8
cooled,default,1,33.12,29.0,36.1
cooled,default,1,31.44,29.0,36.7
cooled,default,1,32.58,29.0,37.0
cooled,default,1,31.42,29.0,35.0
cooled,default,1,31.9,29.6,36.6
cooled,default,2,31.86,29.1,36.9
cooled,default,2,33.02,29.1,36.1
cooled,default,2,31.51,29.1,36.8
cooled,default,2,32.38,29.1,37.1
cooled,default,2,31.88,29.1,35.2
cooled,default,2,32.17,29.6,36.7
cooled,default,3,32.6,29.1,37.0
cooled,default,3,33.21,29.1,36.0
cooled,default,3,32.28,29.1,36.6
cooled,default,3,33.0,29.1,37.2
cooled,default,3,31.48,29.1,35.8
cooled,default,3,31.51,29.3,36.4
cooled,cooled,1,32.38,19.4,36.9
cooled,cooled,1,31.63,19.4,36.2
cooled,cooled,1,30.3,19.4,36.7
cooled,cooled,1,32.16,19.4,37.2
cooled,cooled,1,28.58,19.4,34.3
cooled,cooled,1,32.75,19.6,36.6
cooled,cooled,2,31.6,19.2,36.8
cooled,cooled,2,31.92,19.2,35.8
cooled,cooled,2,30.45,19.2,36.8
cooled,cooled,2,33.14,19.2,37.2
cooled,cooled,2,30.17,19.2,34.6
cooled,cooled,2,33.78,19.6,36.6
cooled,cooled,3,31.96,19.3,37.0
cooled,cooled,3,31.76,19.3,35.8
cooled,cooled,3,30.76,19.3,37.0
cooled,cooled,3,32.47,19.3,37.2
cooled,cooled,3,30.02,19.3,34.8
cooled,cooled,3,33.3,19.4,36.7
