model_1,model_2,r_mean_diff,p-value,significant
Standardized Preprocessed External,Standardized Preprocessed Augmented,1.3333333333333335,0.9978112687232679,False
Standardized Preprocessed External,Standardized External,1.3333333333333335,0.9978112687232679,False
Standardized Preprocessed External,Standardized Augmented,4.333333333333334,0.3721330112973782,False
Standardized Preprocessed External,Normalized Preprocessed External,1.9999999999999998,0.9745775927126128,False
Standardized Preprocessed External,Normalized Preprocessed Augmented,2.333333333333333,0.9413468324641449,False
Standardized Preprocessed External,Normalized External,2.0000000000000004,0.9745775927126128,False
Standardized Preprocessed External,Normalized Augmented,2.0000000000000004,0.9745775927126128,False
Standardized Preprocessed Augmented,Standardized External,0.0,1.0,False
Standardized Preprocessed Augmented,Standardized Augmented,3.0,0.8078053264213932,False
Standardized Preprocessed Augmented,Normalized Preprocessed External,3.333333333333333,0.708975728954057,False
Standardized Preprocessed Augmented,Normalized Preprocessed Augmented,3.666666666666667,0.5971296572054327,False
Standardized Preprocessed Augmented,Normalized External,0.666666666666667,0.9999782922716192,False
Standardized Preprocessed Augmented,Normalized Augmented,0.666666666666667,0.9999782922716192,False
Standardized External,Standardized Augmented,3.0,0.8078053264213932,False
Standardized External,Normalized Preprocessed External,3.333333333333333,0.708975728954057,False
Standardized External,Normalized Preprocessed Augmented,3.666666666666667,0.5971296572054327,False
Standardized External,Normalized External,0.666666666666667,0.9999782922716192,False
Standardized External,Normalized Augmented,0.666666666666667,0.9999782922716192,False
Standardized Augmented,Normalized Preprocessed External,6.333333333333333,0.03318175449650107,True
Standardized Augmented,Normalized Preprocessed Augmented,6.666666666666667,0.019421813680576716,True
Standardized Augmented,Normalized External,2.333333333333333,0.9413468324641449,False
Standardized Augmented,Normalized Augmented,2.333333333333333,0.9413468324641449,False
Normalized Preprocessed External,Normalized Preprocessed Augmented,0.3333333333333335,0.9999998198338266,False
Normalized Preprocessed External,Normalized External,4.0,0.4817663074319849,False
Normalized Preprocessed External,Normalized Augmented,4.0,0.4817663074319849,False
Normalized Preprocessed Augmented,Normalized External,4.333333333333334,0.3721330112973782,False
Normalized Preprocessed Augmented,Normalized Augmented,4.333333333333334,0.3721330112973782,False
Normalized External,Normalized Augmented,0.0,1.0,False
