Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,6,-0.199999745686848,0.8225980529781294,0.3678770329236141,-1.1456577642680728,0.7456582728943768,-1.900000762939456,0.6000015258789091,2.500002288818365,0.6250001907348626,-1.2342250928113576,0.24577130585155826
Standardized Preprocessed External,2,6,-0.29999974568684945,0.7724415541584672,0.3454463647487836,-1.1879978960966693,0.5879984047229705,-1.6999992370605455,0.5000007629394503,2.1999999999999957,0.9999984741210941,-0.6964782089850047,-0.8591473511411554
Standardized Preprocessed External,3,6,-0.1333332061767578,0.771722465679025,0.3451247786044097,-1.020504693085258,0.7538382807317422,-1.4999992370605497,0.7000007629394531,2.200000000000003,1.0500001907348668,-0.6347642286106783,-0.9720242852025662
Standardized Preprocessed Augmented,1,6,-0.21666679382324125,0.8473813303263767,0.3789604514947965,-1.1908156468603017,0.7574820592138192,-1.9999992370605497,0.6000015258789091,2.600000762939459,0.5249988555908196,-1.3464299772434165,0.4459957708199296
Standardized Preprocessed Augmented,2,6,-0.31666742960612027,0.7776389255411206,0.3477706998919687,-1.210640473714943,0.5773056145027023,-1.8000015258789048,0.3999984741210909,2.1999999999999957,0.9249996185302738,-0.8802168519327653,-0.5316504170394141
Standardized Preprocessed Augmented,3,6,-0.15000089009602866,0.7973917164731416,0.35660441654583674,-1.0666817257764425,0.7666799455843851,-1.600001525878909,0.5999984741210938,2.200000000000003,1.0750001907348654,-0.7376613374661963,-0.8622944829711581
Standardized External,1,6,-0.0666665395100902,0.9159082037676692,0.4096066009548476,-1.1195938276813535,0.9862607486611731,-1.9999992370605497,0.7999984741210966,2.7999977111816463,0.549998474121093,-1.3647426591838592,0.4780453702892311
Standardized External,2,6,-0.18333358764648486,0.7797796167372412,0.34872804609864083,-1.0797675685245942,0.7131003932316244,-1.6000007629394517,0.599999237060544,2.1999999999999957,1.0250019073486332,-0.6775096256877282,-0.8495607018994074
Standardized External,3,6,0.016666412353515625,0.7861649056385009,0.35158363410647925,-0.887108091187604,0.9204409158946353,-1.400000762939456,0.7999992370605469,2.200000000000003,1.0749988555908239,-0.6806872712973705,-0.9015201816668408
Standardized Augmented,1,6,-0.5833335876464835,0.9441343040120987,0.42222969673210115,-1.6687095765322524,0.5020424012392853,-2.600001525878909,0.2999984741210966,2.9000000000000057,0.4499999999999993,-1.441804436699207,0.620211836523834
