model_1,model_2,r_mean_diff,p-value,significant
Standardized Preprocessed External,Standardized Preprocessed Augmented,4.0,0.4817663074319849,False
Standardized Preprocessed External,Standardized External,3.0,0.8078053264213932,False
Standardized Preprocessed External,Standardized Augmented,5.0,0.19522068354074074,False
Standardized Preprocessed External,Normalized Preprocessed External,1.0,0.9996644224650172,False
Standardized Preprocessed External,Normalized Preprocessed Augmented,2.0,0.9745775927126128,False
Standardized Preprocessed External,Normalized External,1.0,0.9996644224650172,False
Standardized Preprocessed External,Normalized Augmented,2.0,0.9745775927126128,False
Standardized Preprocessed Augmented,Standardized External,1.0,0.9996644224650172,False
Standardized Preprocessed Augmented,Standardized Augmented,1.0,0.9996644224650172,False
Standardized Preprocessed Augmented,Normalized Preprocessed External,3.0,0.8078053264213932,False
Standardized Preprocessed Augmented,Normalized Preprocessed Augmented,6.0,0.054701118493552525,False
Standardized Preprocessed Augmented,Normalized External,5.0,0.19522068354074074,False
Standardized Preprocessed Augmented,Normalized Augmented,2.0,0.9745775927126128,False
Standardized External,Standardized Augmented,2.0,0.9745775927126128,False
Standardized External,Normalized Preprocessed External,2.0,0.9745775927126128,False
Standardized External,Normalized Preprocessed Augmented,5.0,0.19522068354074074,False
Standardized External,Normalized External,4.0,0.4817663074319849,False
Standardized External,Normalized Augmented,1.0,0.9996644224650172,False
Standardized Augmented,Normalized Preprocessed External,4.0,0.4817663074319849,False
Standardized Augmented,Normalized Preprocessed Augmented,7.0,0.010981874421822746,True
Standardized Augmented,Normalized External,6.0,0.054701118493552525,False
Standardized Augmented,Normalized Augmented,3.0,0.8078053264213932,False
Normalized Preprocessed External,Normalized Preprocessed Augmented,3.0,0.8078053264213932,False
Normalized Preprocessed External,Normalized External,2.0,0.9745775927126128,False
Normalized Preprocessed External,Normalized Augmented,1.0,0.9996644224650172,False
Normalized Preprocessed Augmented,Normalized External,1.0,0.9996644224650172,False
Normalized Preprocessed Augmented,Normalized Augmented,4.0,0.4817663074319849,False
Normalized External,Normalized Augmented,3.0,0.8078053264213932,False
