model_1,model_2,r_mean_diff,p-value,significant
Standardized Preprocessed External,Standardized Preprocessed Augmented,0.9999999999999998,0.4817663074319849,False
Standardized Preprocessed External,Standardized External,0.3333333333333335,0.8078053264213932,False
Standardized Preprocessed External,Standardized Augmented,0.666666666666667,0.19522068354074074,False
Standardized Preprocessed External,Normalized Preprocessed External,2.0000000000000004,0.9996644224650172,False
Standardized Preprocessed External,Normalized Preprocessed Augmented,3.3333333333333335,0.9745775927126128,False
Standardized Preprocessed External,Normalized External,4.666666666666666,0.9996644224650172,False
Standardized Preprocessed External,Normalized Augmented,4.666666666666666,0.9745775927126128,False
Standardized Preprocessed Augmented,Standardized External,1.3333333333333333,0.9996644224650172,False
Standardized Preprocessed Augmented,Standardized Augmented,1.6666666666666667,0.9996644224650172,False
Standardized Preprocessed Augmented,Normalized Preprocessed External,3.0,0.8078053264213932,False
Standardized Preprocessed Augmented,Normalized Preprocessed Augmented,4.333333333333333,0.054701118493552525,False
Standardized Preprocessed Augmented,Normalized External,5.666666666666666,0.19522068354074074,False
Standardized Preprocessed Augmented,Normalized Augmented,5.666666666666666,0.9745775927126128,False
Standardized External,Standardized Augmented,0.3333333333333335,0.9745775927126128,False
Standardized External,Normalized Preprocessed External,1.666666666666667,0.9745775927126128,False
Standardized External,Normalized Preprocessed Augmented,3.0,0.19522068354074074,False
Standardized External,Normalized External,4.333333333333333,0.4817663074319849,False
Standardized External,Normalized Augmented,4.333333333333333,0.9996644224650172,False
Standardized Augmented,Normalized Preprocessed External,1.3333333333333335,0.4817663074319849,False
Standardized Augmented,Normalized Preprocessed Augmented,2.6666666666666665,0.010981874421822746,True
Standardized Augmented,Normalized External,3.9999999999999996,0.054701118493552525,False
Standardized Augmented,Normalized Augmented,3.9999999999999996,0.8078053264213932,False
Normalized Preprocessed External,Normalized Preprocessed Augmented,1.333333333333333,0.8078053264213932,False
Normalized Preprocessed External,Normalized External,2.666666666666666,0.9745775927126128,False
Normalized Preprocessed External,Normalized Augmented,2.666666666666666,0.9996644224650172,False
Normalized Preprocessed Augmented,Normalized External,1.333333333333333,0.9996644224650172,False
Normalized Preprocessed Augmented,Normalized Augmented,1.333333333333333,0.4817663074319849,False
Normalized External,Normalized Augmented,0.0,0.8078053264213932,False
