Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,6,-0.43333257039387973,0.669991708074726,0.29962940072325644,-1.2035544653156771,0.33688932452791753,-1.7999992370605469,0.20000076293945312,2.0,0.5499999999999972,-1.2116548161480327,0.06458925595530207
Standardized Preprocessed External,2,6,-0.3333325703938795,0.6446359868604561,0.28828997747252827,-1.0744055498807628,0.40774040909300385,-1.599999237060544,0.30000076293945455,1.8999999999999986,0.6249999999999964,-1.0554672260486564,-0.29396036489461963
Standardized Preprocessed External,3,6,-0.3166662851969401,0.5177412486989026,0.23154092536927415,-0.9118611821576197,0.2785286117637394,-0.9999992370605497,0.40000076293945597,1.4000000000000057,0.8750017166137702,-0.012676867422030233,-1.4479711225898286
Standardized Preprocessed Augmented,1,6,-0.6999989827473954,0.6454975789504217,0.2886752931689361,-1.4420624477644504,0.04206448226965953,-2.0,-0.09999847412109375,1.9000015258789062,0.5749996185302706,-1.1600369441080378,-0.07526158462910137
Standardized Preprocessed Augmented,2,6,-0.6333318074544264,0.6446359868604561,0.2882899774725282,-1.3744047869413096,0.10774117203245681,-1.899998474121091,1.5258789076710855e-06,1.8999999999999986,0.6249999999999964,-1.0554672260486557,-0.2939603648946214
Standardized Preprocessed Augmented,3,6,-0.5999984741210938,0.5000000000000013,0.2236067977499796,-1.1747980467419943,-0.025198901500193105,-1.2999984741210966,0.10000152587890909,1.4000000000000057,0.8000000000000007,1.8214596497756323e-17,-1.3855999999999968
Standardized External,1,6,-0.6666661580403641,0.6968177395551295,0.31162636671460275,-1.4677272358222628,0.1343949197415346,-2.0999984741210938,0.0,2.0999984741210938,0.5250003814697237,-1.2421063595025597,0.16614089028921253
Standardized External,2,6,-0.5499997456868483,0.6370505949218092,0.2848976870703695,-1.282352565084739,0.18235307371104237,-1.7999999999999972,0.10000000000000142,1.8999999999999986,0.600000381469723,-1.0308034498678642,-0.2842276619263471
Standardized External,3,6,-0.5333328247070312,0.5280988677998902,0.2361729934482459,-1.1404348317329465,0.07376918231888396,-1.2999984741210966,0.20000000000000284,1.4999984741210994,0.8249996185302741,-0.009555656304619159,-1.3626453806588614
Standardized Augmented,1,6,-0.8666662851969397,0.6871838268406694,0.30731794997083633,-1.656652225156961,-0.07668034523691825,-2.299999237060547,-0.20000076293945312,2.0999984741210938,0.4749982833862276,-1.2971399754323052,0.3422821396103739
Standardized Augmented,2,6,-0.7999997456868483,0.6531971090081935,0.29211862768973224,-1.5509145838770813,-0.049084907496615315,-2.099999237060544,-0.1000007629394517,1.9999984741210923,0.5500011444091761,-1.0656715768704699,-0.1256126953559238
