Model,RMSE,MAE,MSE,R²,trial
Standardized Preprocessed External,0.6853592948754963,0.5027592976888032,0.46971736307223744,0.035133293378529884,1
Standardized Preprocessed Augmented,0.6985944763363956,0.5059340582953568,0.4880342423677228,-0.00249219886604779,1
Standardized External,0.6935919223095924,0.5119270324707037,0.48106975469311564,0.011813855825974606,1
Standardized Augmented,0.8610360013495086,0.5997821807861337,0.7413829956199511,-0.5229068064468616,1
Normalized Preprocessed External,0.6233164863862531,0.4945548163519974,0.38852344220090407,0.20191723024730512,1
Normalized Preprocessed Augmented,0.6313999737645616,0.5313064151340071,0.3986659268698891,0.18108311477940975,1
Normalized External,0.6918715670467475,0.4979890187581392,0.4786862652877219,0.016709884275525,1
Normalized Augmented,0.6836525952130201,0.49259279039171094,0.46738087094149755,0.03993278269799805,1
Standardized Preprocessed External,0.6454030669673811,0.5228740268283423,0.4165451188509019,0.1347014265070713,2
Standardized Preprocessed Augmented,0.6520038030832178,0.523804389105903,0.4251089592349795,0.11691156765959332,2
Standardized External,0.6367369109796869,0.5461010826958552,0.40543389380395367,0.15778302498890262,2
Standardized Augmented,0.7736412686476618,0.5117329067654085,0.5985208125547636,-0.24332078776523192,2
Normalized Preprocessed External,0.6289906125735572,0.5409253862169057,0.3956291907056586,0.17815055594900764,2
Normalized Preprocessed Augmented,0.6335647616831978,0.5688131544325089,0.4014043072466872,0.16615377605996973,2
Normalized External,0.6925178901128699,0.5206485748291018,0.4795810281263809,0.0037555099509696266,2
Normalized Augmented,0.649479009684747,0.5151814778645836,0.4218229840210797,0.12373759810970253,2
Standardized Preprocessed External,0.6000039626771855,0.45849503411187104,0.36000475522832537,0.09803943168901075,3
Standardized Preprocessed Augmented,0.611462635176106,0.46451081169976166,0.3738865542165077,0.06325979302390816,3
Standardized External,0.6198633368000463,0.48896077473958344,0.3842305563088877,0.03734379644231889,3
Standardized Augmented,0.703706937880191,0.47281362745497035,0.49520345442071506,-0.24068913727429075,3
Normalized Preprocessed External,0.5978107436286423,0.48059815300835573,0.3573776851978303,0.10462132690924253,3
Normalized Preprocessed Augmented,0.6325270167554514,0.5160436418321398,0.40009042692555113,-0.002391728455600539,3
Normalized External,0.6194933378476885,0.444341447618273,0.3837719956376702,0.03849268027679509,3
Normalized Augmented,0.5990124364341587,0.4373494890001083,0.35881589900278704,0.1010180074473962,3
Standardized Preprocessed External,0.644532708544587,0.4947094528763389,0.41542241238382155,0.10449187229343782,0
Standardized Preprocessed Augmented,0.6549884873846283,0.49808308636700716,0.42900991860640336,0.07520187277761159,0
Standardized External,0.6508287549491436,0.5156629633020474,0.42357806826865235,0.08691107762775208,0
Standardized Augmented,0.7821140715171561,0.5281095716688375,0.6117024208651431,-0.3186204530447936,0
Normalized Preprocessed External,0.6168550121663904,0.5053594518590863,0.3805101060347977,0.17975082116220098,0
Normalized Preprocessed Augmented,0.6324978685187083,0.5387210704662186,0.40005355368070916,0.13762185630955037,0
Normalized External,0.6688396143201479,0.487659680401838,0.4473464296839243,0.03567464888645089,0
Normalized Augmented,0.6449857243808745,0.4817079190854676,0.41600658465512147,0.10323259739315516,0
