Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,18,-0.20555547078450528,0.6501903628329074,0.15769432604227934,-0.5382614164044108,0.1271504748354003,-1.900000762939456,0.6000015258789091,2.500002288818365,0.7999996185302738,-0.9665655169003736,0.5086342454736474
Standardized Preprocessed External,2,18,-0.16666666666666627,0.6227175118867904,0.1510311809665328,-0.4853146050083994,0.15198127167506684,-1.6999992370605455,0.5000007629394503,2.1999999999999957,0.8749998092651357,-0.8675038275393042,-0.14507066436401317
Standardized Preprocessed External,3,18,-0.11111149258083744,0.587734912735652,0.142546654416016,-0.41185864463575095,0.18963565947407604,-1.4999992370605497,0.7000007629394531,2.200000000000003,0.6500020980834957,-0.9092334713243369,0.15943941699623254
Standardized Preprocessed Augmented,1,18,-0.21666683620876745,0.6568020444734252,0.15929789438150355,-0.5527560152908884,0.11942234287335343,-1.9999992370605497,0.6000015258789091,2.600000762939459,0.7249982833862294,-1.0961914919207658,0.8959600438206041
Standardized Preprocessed Augmented,2,18,-0.16111119588216105,0.6299371324175576,0.15278219614448757,-0.4834534533233654,0.16123106155904332,-1.8000015258789048,0.6000015258789091,2.400003051757814,0.8499996185302727,-0.9946418797212929,0.3089997087232277
Standardized Preprocessed Augmented,3,18,-0.1055562337239581,0.6059635720401415,0.14696775369400472,-0.41563108990671926,0.20451862245880303,-1.600001525878909,0.6000015258789091,2.200003051757818,0.6500020980834957,-0.9989401956369335,0.32814031855609693
Standardized External,1,18,-0.07222247653537334,0.6974594664992154,0.16915876764489457,-0.42911627963963533,0.28467132656888866,-1.9999992370605497,0.7999984741210966,2.7999977111816463,0.7750013351440419,-1.1061121202092525,1.0754248391060086
Standardized External,2,18,-0.055555979410806894,0.6335283652091299,0.15365319803424254,-0.37973589020733844,0.2686239313857247,-1.6000007629394517,0.7000000000000028,2.3000007629394545,0.9750003814697301,-0.8120880364032179,-0.21240572424380666
Standardized External,3,18,0.022222561306423846,0.6142343683428921,0.14897371644484053,-0.29208450633660377,0.3365296289494515,-1.400000762939456,0.7999992370605469,2.200000000000003,0.749998283386228,-0.8354515595616783,-0.025944965506425888
Standardized Augmented,1,18,-0.516666497124566,0.6938220694701118,0.1682765692829356,-0.8716990243820281,-0.161633969867104,-2.600001525878909,0.2999984741210966,2.9000000000000057,0.6499992370605501,-1.4743415579519388,2.18258619563475
Standardized Augmented,2,18,-0.42222150166829386,0.6355715140399437,0.15414873441296625,-0.7474469028360398,-0.09699610050054797,-2.1999992370605455,0.2000015258789034,2.400000762939449,0.7749998092651396,-1.3331848929609873,1.146571290494693
Standardized Augmented,3,18,-0.38333273993598066,0.5899621879315816,0.1430868479977887,-0.6852196008247637,-0.08144587904719758,-1.9999992370605497,0.20000076293945312,2.200000000000003,0.5249977111816388,-1.3858710037055517,1.1901688947259261
Normalized Preprocessed External,1,18,-0.10000025431315113,0.6064470283409302,0.14708500907009425,-0.41032249771497065,0.2103219890886684,-1.400000762939456,0.7000000000000028,2.100000762939459,0.8250001907348636,-0.5365291110910816,-0.5187823488024481
Normalized Preprocessed External,2,18,-0.11666636996799006,0.6202593728263104,0.1504349946730731,-0.4340564651804913,0.20072372524451115,-1.4999984741210923,0.7000015258789034,2.1999999999999957,0.9749980926513651,-0.575202057085847,-0.727255013948791
Normalized Preprocessed External,3,18,-0.05000046624077667,0.5899625531408733,0.1430869365740525,-0.35188751400914087,0.2518865815275876,-1.3000015258789048,0.7999992370605469,2.1000007629394517,0.7500005722045895,-0.6241678519361943,-0.43901065311256193
