model,trial,test,statistic,p-value,homoscedastic
Standardized Preprocessed External,1,Breusch-Pagan Test,6.89339901058304,0.031850585780154095,False
Standardized Preprocessed External,1,White's Test,14.279874336863859,0.013926028807553713,False
Standardized Preprocessed External,1,Goldfeld-Quandt Test,4.527205713360381,0.0443131658750126,False
Standardized Preprocessed External,2,Breusch-Pagan Test,5.407067961294446,0.066968428929884,True
Standardized Preprocessed External,2,White's Test,7.500134540610084,0.18602119146824533,True
Standardized Preprocessed External,2,Goldfeld-Quandt Test,3.6989563881494605,0.06823398119530583,True
Standardized Preprocessed External,3,Breusch-Pagan Test,4.9542401233041495,0.0839847485376206,True
Standardized Preprocessed External,3,White's Test,8.67178423938049,0.1228937490781735,True
Standardized Preprocessed External,3,Goldfeld-Quandt Test,13.487271302352266,0.00295770105947956,False
Standardized Preprocessed Augmented,1,Breusch-Pagan Test,7.04448427888653,0.029533143452210718,False
Standardized Preprocessed Augmented,1,White's Test,14.696874831134778,0.011739192408112047,False
Standardized Preprocessed Augmented,1,Goldfeld-Quandt Test,4.681791313825926,0.041138841768324816,False
Standardized Preprocessed Augmented,2,Breusch-Pagan Test,5.1321122882407355,0.07683798658489392,True
Standardized Preprocessed Augmented,2,White's Test,7.531076536907197,0.18404289578069868,True
Standardized Preprocessed Augmented,2,Goldfeld-Quandt Test,3.628956196103842,0.07097337271209303,True
Standardized Preprocessed Augmented,3,Breusch-Pagan Test,5.130243797891116,0.07690980564618496,True
Standardized Preprocessed Augmented,3,White's Test,8.87711122612043,0.11406731777301991,True
Standardized Preprocessed Augmented,3,Goldfeld-Quandt Test,15.395725763487143,0.0020663539991547953,False
Standardized External,1,Breusch-Pagan Test,8.337297878034782,0.015473151179022959,False
Standardized External,1,White's Test,15.301641392437691,0.00914830902262174,False
Standardized External,1,Goldfeld-Quandt Test,6.23626051867623,0.021222900475820254,False
Standardized External,2,Breusch-Pagan Test,6.617800392389061,0.03655635647309946,False
Standardized External,2,White's Test,8.580049678004775,0.12703325744541522,True
Standardized External,2,Goldfeld-Quandt Test,3.936047954177913,0.059929404692810044,True
Standardized External,3,Breusch-Pagan Test,6.329936837158265,0.042215475017737765,False
Standardized External,3,White's Test,9.047256388574453,0.10719404033700339,True
Standardized External,3,Goldfeld-Quandt Test,12.113747338932882,0.003942509158112422,False
Standardized Augmented,1,Breusch-Pagan Test,6.984199446341059,0.030436895972856315,False
Standardized Augmented,1,White's Test,15.13977524341529,0.00978150137474335,False
Standardized Augmented,1,Goldfeld-Quandt Test,5.1468284302881315,0.033233843478370294,False
Standardized Augmented,2,Breusch-Pagan Test,4.769589818660438,0.0921078681066467,True
Standardized Augmented,2,White's Test,6.740183839781462,0.24069127621887182,True
Standardized Augmented,2,Goldfeld-Quandt Test,3.935813015673081,0.05993695485161982,True
Standardized Augmented,3,Breusch-Pagan Test,4.233115855871979,0.12044549790226568,True
Standardized Augmented,3,White's Test,8.526685370033855,0.12949878356839886,True
Standardized Augmented,3,Goldfeld-Quandt Test,16.913246011595366,0.001597286003659639,False
Normalized Preprocessed External,1,Breusch-Pagan Test,5.6925656604755295,0.05805973815857684,True
Normalized Preprocessed External,1,White's Test,11.054352111045072,0.050312927373152544,True
Normalized Preprocessed External,1,Goldfeld-Quandt Test,4.590972176427334,0.04296580050611058,False
Normalized Preprocessed External,2,Breusch-Pagan Test,6.190579865888772,0.04526188764533524,False
Normalized Preprocessed External,2,White's Test,8.528529250959407,0.12941287903595391,True
Normalized Preprocessed External,2,Goldfeld-Quandt Test,3.554427343602278,0.07405143203647416,True
