model_1,model_2,r_mean_diff,p-value,significant
Standardized Preprocessed External,Standardized Preprocessed Augmented,0.6111111111111112,1.103103878763445e-05,True
Standardized Preprocessed External,Standardized External,0.9444444444444442,0.0015361079941245137,True
Standardized Preprocessed External,Standardized Augmented,0.7777777777777777,2.8540915186781035e-09,True
Standardized Preprocessed External,Normalized Preprocessed External,1.2222222222222223,0.36549896946182703,False
Standardized Preprocessed External,Normalized Preprocessed Augmented,1.333333333333333,0.6866811920704772,False
Standardized Preprocessed External,Normalized External,2.5,0.999999994107853,False
Standardized Preprocessed External,Normalized Augmented,3.0555555555555554,0.4537827433847297,False
Standardized Preprocessed Augmented,Standardized External,0.33333333333333304,0.965813952149541,False
Standardized Preprocessed Augmented,Standardized Augmented,0.16666666666666652,0.8600023809294954,False
Standardized Preprocessed Augmented,Normalized Preprocessed External,1.8333333333333335,0.07420283003639727,False
Standardized Preprocessed Augmented,Normalized Preprocessed Augmented,1.9444444444444442,3.6015024296176534e-10,True
Standardized Preprocessed Augmented,Normalized External,3.111111111111111,6.436482837379742e-06,True
Standardized Preprocessed Augmented,Normalized Augmented,3.6666666666666665,0.05044668816916409,False
Standardized External,Standardized Augmented,0.16666666666666652,0.21760830217270677,False
Standardized External,Normalized Preprocessed External,2.1666666666666665,0.5945122655458823,False
Standardized External,Normalized Preprocessed Augmented,2.2777777777777772,3.0502966830159295e-07,True
Standardized External,Normalized External,3.444444444444444,0.0010033344790144616,True
Standardized External,Normalized Augmented,3.9999999999999996,0.500153083436953,False
Standardized Augmented,Normalized Preprocessed External,2.0,0.0004810107942223585,True
Standardized Augmented,Normalized Preprocessed Augmented,2.1111111111111107,9.103828801926284e-15,True
Standardized Augmented,Normalized External,3.2777777777777777,1.446281205907951e-09,True
Standardized Augmented,Normalized Augmented,3.833333333333333,0.0002612040517004921,True
Normalized Preprocessed External,Normalized Preprocessed Augmented,0.11111111111111072,0.0026620871208692387,True
Normalized Preprocessed External,Normalized External,1.2777777777777777,0.30493131354176095,False
Normalized Preprocessed External,Normalized Augmented,1.833333333333333,0.9999999561184926,False
Normalized Preprocessed Augmented,Normalized External,1.166666666666667,0.7511754422349018,False
Normalized Preprocessed Augmented,Normalized Augmented,1.7222222222222223,0.00451762903398778,True
Normalized External,Normalized Augmented,0.5555555555555554,0.3868607783069812,False
