Model,RMSE,MAE,MSE,R²,trial
Standardized Preprocessed External,0.8025574134194925,0.5066974639892573,0.6440984018345862,-0.4348726773542766,1
Standardized Preprocessed Augmented,0.9605160195482074,0.6921508789062495,0.9225910238087325,-1.0552770332372758,1
Standardized External,0.9451061405077283,0.6526452382405594,0.893225616825414,-0.9898590473833484,1
Standardized Augmented,1.109453687129376,0.8680847167968745,1.2308874838849675,-1.742076077961562,1
Normalized Preprocessed External,0.8218697835902862,0.5378088633219397,0.6754699411787438,-0.5047597699526474,1
Normalized Preprocessed Augmented,0.6528226402860321,0.4667987823486328,0.42617739967002605,0.05059490172518932,1
Normalized External,0.774871959130136,0.48253199259440055,0.6004265530461751,-0.33758390530088533,1
Normalized Augmented,0.8692774416042092,0.5803471883138016,0.7556432704819592,-0.6833637213707016,1
Standardized Preprocessed External,0.7324795427756338,0.47325274149576657,0.5365262805848015,-0.29110602279765474,2
Standardized Preprocessed Augmented,0.8771899168411239,0.609104537963867,0.7694621502077378,-0.8516468855266479,2
Standardized External,0.8444564889723493,0.5826852162679034,0.7131067617675074,-0.7160323144137934,2
Standardized Augmented,1.0084056206247214,0.779063415527343,1.0168818957075296,-1.4470419950181275,2
Normalized Preprocessed External,0.7837437310259725,0.5126223246256494,0.6142542359225119,-0.47815190462637047,2
Normalized Preprocessed Augmented,0.679558287299008,0.5606274922688795,0.4617994658367612,-0.11128213704033807,2
Normalized External,0.727724719805605,0.4868197123209619,0.5295832678161464,-0.27439823806024966,2
Normalized Augmented,0.7883775199660485,0.5136805216471352,0.6215391139878172,-0.4956823598637363,2
Standardized Preprocessed External,0.5882150417431153,0.4978012084960947,0.34599693533285497,-0.3839877413314119,3
Standardized Preprocessed Augmented,0.7493189294138244,0.6060108184814462,0.5614788579778799,-1.2459154319115062,3
Standardized External,0.7254823474058326,0.5854025522867848,0.5263246363974773,-1.1052985455898972,3
Standardized Augmented,0.896335493344001,0.7357162475585947,0.8034173166282336,-2.213669266512916,3
Normalized Preprocessed External,0.6185190847904528,0.47936223347981866,0.3825658582500193,-0.5302634330000684,3
Normalized Preprocessed Augmented,0.4575459091798226,0.34942614237467495,0.20934825900719045,0.16260696397124308,3
Normalized External,0.5669257172853046,0.47614262898763116,0.3214047689194571,-0.28561907567782097,3
Normalized Augmented,0.6533281935518884,0.540173594156902,0.4268377284897738,-0.7073509139590854,3
