Model,RMSE,MAE,MSE,R²,trial
Standardized Preprocessed External,0.5421375023753678,0.3564366234673394,0.29391307148180196,-0.03105061888375782,1
Standardized Preprocessed Augmented,0.6541918462948334,0.4460904015435116,0.42796697175864296,-0.5013133266543999,1
Standardized External,0.6393598012737199,0.43421842787000897,0.40878095548477067,-0.4340085489071648,1
Standardized Augmented,0.7677924128993873,0.5552852630615237,0.5895051893058632,-1.0679913526970521,1
Normalized Preprocessed External,0.5715014463131112,0.38518206278483075,0.32661390313797795,-0.14576553287900484,1
Normalized Preprocessed Augmented,0.4889139861568768,0.373430633544922,0.23903688585980673,0.16145570573216328,1
Normalized External,0.5310603193688205,0.36079512702094185,0.28202506280811357,0.010652659703022538,1
Normalized Augmented,0.5860049357308494,0.3902720557318797,0.343401784700917,-0.20465762497939743,1
Standardized Preprocessed External,0.5539186047570722,0.3996179368760839,0.30682582069602155,0.0039919256035325645,2
Standardized Preprocessed Augmented,0.6613588773175785,0.4840582529703769,0.43739556460676776,-0.41985936211395014,2
Standardized External,0.6260180232957128,0.4582988739013665,0.3918985654910716,-0.27216847228842544,2
Standardized Augmented,0.7588606833158933,0.5697833591037321,0.5758695366826645,-0.8693691001421111,2
Normalized Preprocessed External,0.6085728408691288,0.43091731601291117,0.37036090264352195,-0.2022536064172089,2
Normalized Preprocessed Augmented,0.5496818674096495,0.4580379909939229,0.3021501553589595,0.019169919483986497,2
Normalized External,0.5552592237500524,0.40371873643663075,0.3083128055595108,-0.0008350766584703795,2
Normalized Augmented,0.5911197081370887,0.43203976949055917,0.34942250934807695,-0.13428407002081366,2
Standardized Preprocessed External,0.44874139064288776,0.38314208984375064,0.2013688356761128,0.0658146798530872,3
Standardized Preprocessed Augmented,0.5407117848253862,0.40663685268826,0.29236923424905475,-0.35635211765025065,3
Standardized External,0.5137280241075471,0.3834243774414069,0.26391648275344454,-0.2243548168974201,3
Standardized Augmented,0.641866553031067,0.4815525054931642,0.41199267189998356,-0.9113062098452802,3
Normalized Preprocessed External,0.4792518906609696,0.3595249176025395,0.22968237470211397,-0.06553678985516531,3
Normalized Preprocessed Augmented,0.4012007669523465,0.3389238569471576,0.16096205540315106,0.25326881514002264,3
Normalized External,0.44119559168872263,0.3753967709011508,0.19465355012556207,0.09696806642780698,3
Normalized Augmented,0.4796673999376096,0.3866088019477003,0.23008081456290672,-0.06738522219904919,3
Standardized Preprocessed External,0.5170775982557926,0.379732216729058,0.2673692426179788,0.017592127778093714,0
Standardized Preprocessed Augmented,0.6212170234345012,0.44559516906738283,0.3859105902048217,-0.41797013777203107,0
Standardized External,0.5957057449583888,0.42531389307092743,0.35486533457642894,-0.30389903809789187,0
Standardized Augmented,0.7251131860816654,0.53554037588614,0.5257891326295039,-0.9319327008828455,0
Normalized Preprocessed External,0.5557748886265655,0.3918747654667605,0.3088857268278713,-0.13495391871331486,0
Normalized Preprocessed Augmented,0.48378683205929907,0.3901308271620008,0.23404969887397242,0.14001975540063205,0
Normalized External,0.5115308457604444,0.3799702114529078,0.2616638061643955,0.038555891715857715,0
Normalized Augmented,0.5546485700008311,0.4029735423900464,0.30763503620396687,-0.13035844504324356,0
