Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,18,-0.17222217983669688,0.5096896520064848,0.12361789832394383,-0.4330331474195518,0.08858878774615805,-1.7999992370605469,0.49999847412109233,2.299997711181639,0.44999961853027415,-1.6745503285836252,3.205163206005481
Standardized Preprocessed External,2,18,-0.1388891855875652,0.540718498576879,0.1311434990210509,-0.41557778275372886,0.13779941157859849,-1.599999237060544,0.5000007629394503,2.0999999999999943,0.675001716613771,-1.0535078812093177,0.6768050042291973
Standardized Preprocessed External,3,18,-0.07222247653537374,0.4664352701116637,0.11312716977552316,-0.31089994160395146,0.166454988533204,-0.9999992370605497,0.5000007629394503,1.5,0.7750000000000021,-0.5308889448250649,-0.9670024554855337
Standardized Preprocessed Augmented,1,18,-0.3888878716362846,0.5300827129595171,0.12856394210859157,-0.6601340794446342,-0.1176416638279349,-2.0,0.30000152587890483,2.300001525878905,0.47499999999999964,-1.44966985934864,2.2612916174060382
Standardized Preprocessed Augmented,2,18,-0.37777633666992194,0.5622923684705452,0.13637593104016374,-0.6655044004199631,-0.09004827291988088,-1.899998474121091,0.3999999999999986,2.2999984741210895,0.6250000000000018,-0.9536069867930934,0.7289555633636504
Standardized Preprocessed Augmented,3,18,-0.294443003336589,0.47196058717100486,0.11446725600203439,-0.5359478032014998,-0.052938203471678213,-1.2999984741210966,0.3999999999999986,1.6999984741210952,0.7500000000000036,-0.5262532389778495,-0.7020416605854294
Standardized External,1,18,-0.33333316379123246,0.5567760658002853,0.13503803112414264,-0.6182385054568704,-0.04842782212559443,-2.0999984741210938,0.3999999999999986,2.4999984741210923,0.47499999999999964,-1.5930583360875976,3.0899889324233945
Standardized External,2,18,-0.2944442749023438,0.5562495343413071,0.1349103284876381,-0.5790801875561542,-0.009808362248533431,-1.7999999999999972,0.3999999999999986,2.1999999999999957,0.6499996185302752,-0.9495898339375556,0.6858277444529257
Standardized External,3,18,-0.2111109415690109,0.4817660199023696,0.11684542275828765,-0.4576332347029498,0.03541135156492803,-1.2999984741210966,0.3999999999999986,1.6999984741210952,0.7500000000000036,-0.6502239611233115,-0.5660078818938334
Standardized Augmented,1,18,-0.5222221374511717,0.557330356839084,0.13517246644768977,-0.8074111128566406,-0.23703316204570296,-2.299999237060547,0.19999923706054545,2.4999984741210923,0.47499904632568324,-1.6049114348000824,3.17407282210724
Standardized Augmented,2,18,-0.5166667090521919,0.5785519625739177,0.1403194618588623,-0.8127148955551884,-0.2206185225491954,-2.099999237060544,0.30000152587890483,2.400000762939449,0.700002288818359,-0.912755216959524,0.8088585862806754
Standardized Augmented,3,18,-0.42777790493435375,0.4758677532132934,0.11541488296022157,-0.6712820229176225,-0.18427378695108498,-1.4999992370605497,0.19999923706054545,1.6999984741210952,0.7999992370605504,-0.6036715880747754,-0.6560935111505315
Normalized Preprocessed External,1,18,-0.2833330790201821,0.48102943022768924,0.11666677352114374,-0.5294784552106269,-0.037187702829737435,-1.7000007629394531,0.30000152587890483,2.000002288818358,0.47499999999999964,-1.366284037233364,1.715450415395586
Normalized Preprocessed External,2,18,-0.27777701483832473,0.5492977381311478,0.1332242702486819,-0.5588556555544513,0.0033016258778018615,-1.599999237060544,0.3999999999999986,1.9999992370605426,0.7999975204467784,-0.8561912982109141,-0.23262371573413088
Normalized Preprocessed External,3,18,-0.2444433424207904,0.40990837279493914,0.09941738340344676,-0.4541956866327963,-0.03469099820878452,-1.0,0.30000152587890483,1.3000015258789048,0.6250001907348661,-0.5220107107514175,-0.9179986996222578
Normalized Preprocessed Augmented,1,18,-0.03333371480305974,0.4784228137755731,0.11603457617069976,-0.2781452711752729,0.2114778415691534,-1.2999992370605469,0.7999999999999972,2.099999237060544,0.5749977111816431,-0.8408141579031178,0.6997401397472367
Normalized Preprocessed Augmented,2,18,-0.0222230275472006,0.5492979370403291,0.13322431849124453,-0.3033017700462374,0.2588557149518361,-1.2999999999999972,0.599999237060544,1.8999992370605412,0.8000007629394563,-0.8674051900182481,-0.4419789138811163
Normalized Preprocessed Augmented,3,18,0.005554962158202652,0.41024716759626384,0.09949955321234509,-0.20437074519664453,0.2154806695130498,-0.9000015258789062,0.5000007629394503,1.4000022888183565,0.625001716613772,-0.6432908710487115,-0.6732855909325535
Normalized External,1,18,-0.16111187405056407,0.5122269847158061,0.1242332918985242,-0.42322120858356704,0.10099746048243893,-1.7000007629394531,0.49999847412109233,2.1999992370605455,0.5500017166137692,-1.4158170306256002,2.031683684373565
Normalized External,2,18,-0.13333392673068584,0.5497475272601576,0.13333336013622085,-0.4146427269909262,0.14797487352955452,-1.599999237060544,0.5000007629394503,2.0999999999999943,0.6750022888183604,-1.0657721495825805,0.5414848162464052
Normalized External,3,18,-0.07222332424587721,0.42792208550895156,0.10378635047576469,-0.29119338324609967,0.14674673475434527,-0.9000015258789062,0.49999847412109233,1.3999999999999986,0.650000381469729,-0.6040945099597254,-0.807557778199139
Normalized Augmented,1,18,-0.22222374810112833,0.5339117234103983,0.1294926135515667,-0.49542928138655573,0.05098178518429908,-1.9000015258789062,0.49999847412109233,2.3999999999999986,0.47499999999999964,-1.5826365545732253,2.8921802403497328
Normalized Augmented,2,18,-0.18333485921223966,0.5550275268448892,0.1346139481356953,-0.4673454639825575,0.10067574555807815,-1.7000015258789034,0.49999847412109233,2.1999999999999957,0.6250000000000018,-1.0132263229305516,0.7961989818527186
