model,trial,test,statistic,p-value,homoscedastic
Standardized Preprocessed External,1,Breusch-Pagan Test,1.959479861214646,0.37540871847433055,True
Standardized Preprocessed External,1,White's Test,2.322835413833375,0.8029072129398956,True
Standardized Preprocessed External,1,Goldfeld-Quandt Test,4.14639750289788,0.053643740233386826,True
Standardized Preprocessed External,2,Breusch-Pagan Test,0.8470984157613777,0.6547189575414,True
Standardized Preprocessed External,2,White's Test,2.2773483233801124,0.8095879809506826,True
Standardized Preprocessed External,2,Goldfeld-Quandt Test,1.8133661032622654,0.24368559654272276,True
Standardized Preprocessed External,3,Breusch-Pagan Test,2.8436180707762793,0.24127714296600425,True
Standardized Preprocessed External,3,White's Test,7.484875796226922,0.18700355363101476,True
Standardized Preprocessed External,3,Goldfeld-Quandt Test,2.045217293263019,0.20089468894587867,True
Standardized Preprocessed Augmented,1,Breusch-Pagan Test,2.4826823025368507,0.2889963700675665,True
Standardized Preprocessed Augmented,1,White's Test,2.99269449116164,0.7011121999688248,True
Standardized Preprocessed Augmented,1,Goldfeld-Quandt Test,4.421342252238282,0.04667614066773071,False
Standardized Preprocessed Augmented,2,Breusch-Pagan Test,1.4990270817225386,0.4725963956674897,True
Standardized Preprocessed Augmented,2,White's Test,2.582519992015503,0.7640193280115395,True
Standardized Preprocessed Augmented,2,Goldfeld-Quandt Test,1.9704696582395453,0.21481010956894425,True
Standardized Preprocessed Augmented,3,Breusch-Pagan Test,4.367381754705337,0.11262507722709783,True
Standardized Preprocessed Augmented,3,White's Test,8.45095653819125,0.1330715593872622,True
Standardized Preprocessed Augmented,3,Goldfeld-Quandt Test,2.129915936547263,0.18788911728386978,True
Standardized External,1,Breusch-Pagan Test,2.4828708230642875,0.288969130477336,True
Standardized External,1,White's Test,2.90807558296337,0.7141553948748778,True
Standardized External,1,Goldfeld-Quandt Test,4.501999023532882,0.04486118635388969,False
Standardized External,2,Breusch-Pagan Test,1.4583265909960443,0.48231237424489026,True
Standardized External,2,White's Test,2.5290222628702925,0.7721180585123493,True
