Model,RMSE,MAE,MSE,R²,trial
Standardized Preprocessed External,0.4617356898501642,0.3500979105631525,0.21319984728140703,-0.5727857586333289,1
Standardized Preprocessed Augmented,0.4627828628567139,0.35645917256673226,0.21416797815385605,-0.5799277076923792,1
Standardized External,0.39513887643819706,0.32879117329915414,0.15613473167284075,-0.15181359430784047,1
Standardized Augmented,0.627383348524811,0.5178015391031915,0.39360986600620446,-1.9036793393900302,1
Normalized Preprocessed External,0.4439777380068435,0.356482060750326,0.19711623184567337,-0.45413613656644136,1
Normalized Preprocessed Augmented,0.3459000462873804,0.30119501749674527,0.1196468420216119,0.11735936213565079,1
Normalized External,0.4880839766706066,0.37762730916341286,0.23822596828259326,-0.757404684051916,1
Normalized Augmented,0.4213602586117652,0.32354596455891976,0.17754446753737363,-0.3097542687183288,1
Standardized Preprocessed External,0.37355840476907565,0.31939163208007787,0.13954588177361657,-0.10897389488966791,2
Standardized Preprocessed Augmented,0.37461738420668766,0.31921997070312474,0.14033818454986105,-0.11527034079359755,2
Standardized External,0.3476059906567212,0.3142786661783852,0.12082992474044053,0.03976218749318794,2
Standardized Augmented,0.47752639618624004,0.37299257914225237,0.22803145905461789,-0.812170535533387,2
Normalized Preprocessed External,0.39218148117197077,0.33928527832031224,0.15380631417424087,-0.22230183449727825,2
Normalized Preprocessed Augmented,0.35062769970593133,0.3119141896565753,0.12293978380107277,0.02299509562061386,2
Normalized External,0.41821165869028515,0.3550011952718097,0.17490099146447957,-0.3899416540223539,2
Normalized Augmented,0.34488998676456384,0.3158350626627602,0.118949102970461,0.05470911546653523,2
Standardized Preprocessed External,0.272708311202997,0.2509140014648435,0.07436982299919066,-0.8988039914686896,3
Standardized Preprocessed Augmented,0.28938129982728317,0.266395314534505,0.08374153668972795,-1.1380817878228324,3
Standardized External,0.3576654582083014,0.3054358164469389,0.12792457999535423,-2.2661594892430728,3
Standardized Augmented,0.29939717551112693,0.24865671793619862,0.08963866870404054,-1.2886468605286852,3
Normalized Preprocessed External,0.31598606456387884,0.2839600880940753,0.09984719299856781,-1.5492900340059759,3
Normalized Preprocessed Augmented,0.47164513285126886,0.3797906239827462,0.22244913134229105,-4.679552289590386,3
Normalized External,0.2585220534362304,0.22952690124511696,0.06683365211288518,-0.7063911177757847,3
Normalized Augmented,0.268210839300645,0.2292283376057931,0.07193705431835641,-0.8366907485537731,3
