Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,6,-0.31666717529297017,0.34359192575767783,0.1536589805028457,-0.7116601594559799,0.07832580887003954,-0.8999992370605483,0.09999847412109375,0.999997711181642,0.47500209808349503,-0.4747962188347121,-1.0553766270423508
Standardized Preprocessed External,2,6,-0.1666666666666655,0.3496026947893662,0.15634707813322687,-0.5685696257707501,0.2352362924374191,-0.6000000000000014,0.2999984741210966,0.899998474121098,0.6250007629394503,0.09534375919594709,-1.6963646850331038
Standardized Preprocessed External,3,6,0.049999491373698156,0.26299653095443687,0.11761562421214969,-0.2523410958130805,0.3523400785604768,-0.30000152587890483,0.40000076293945597,0.7000022888183608,0.450001716613766,1.3980640680429682e-07,-1.646975261236498
Standardized Preprocessed Augmented,1,6,-0.31666717529297017,0.34359192575767783,0.1536589805028457,-0.7116601594559799,0.07832580887003954,-0.8999992370605483,0.09999847412109375,0.999997711181642,0.47500209808349503,-0.4747962188347121,-1.0553766270423508
Standardized Preprocessed Augmented,2,6,-0.14999961853027224,0.33540960900924066,0.1499997372102576,-0.535586218353181,0.23558698129263653,-0.6000000000000014,0.2999984741210966,0.899998474121098,0.5499990463256808,0.06625047368245794,-1.6128381995844379
Standardized Preprocessed Augmented,3,6,0.049999491373698156,0.26299653095443687,0.11761562421214969,-0.2523410958130805,0.3523400785604768,-0.30000152587890483,0.40000076293945597,0.7000022888183608,0.450001716613766,1.3980640680429682e-07,-1.646975261236498
Standardized External,1,6,-0.2166667938232436,0.3184157337130095,0.1423998451375522,-0.5827172491312593,0.14938366148477217,-0.6999984741210952,0.20000076293945312,0.8999992370605483,0.49999885559081925,-0.1577368698391655,-1.3551967004447119
Standardized External,2,6,-0.08333396911620976,0.3387061211646643,0.1514739822638939,-0.47271023649527266,0.3060422982628531,-0.6000000000000014,0.2999992370605469,0.8999992370605483,0.549998474121093,-0.16918575940094396,-1.480607080889397
Standardized External,3,6,0.18333396911621117,0.30230602956844127,0.13519536642461924,-0.16419678407711066,0.530864722309533,-0.19999923706054545,0.6000015258789091,0.8000007629394545,0.5249996185302699,0.12333751551497517,-1.6121217922777182
Standardized Augmented,1,6,-0.5166653951009129,0.3387071285361764,0.1514744327741299,-0.9060428205534052,-0.12728796964842065,-1.1000000000000014,-0.09999847412109375,1.0000015258789077,0.42499999999999893,-0.5514042080453928,-1.0145889185035522
Standardized Augmented,2,6,-0.33333206176757696,0.32998352420712357,0.14757311831641515,-0.7126808391399624,0.04601671560480847,-0.7999999999999972,0.10000152587890909,0.9000015258789062,0.5250000000000004,-0.2061552185112699,-1.499998455681764
Standardized Augmented,3,6,-0.21666564941406227,0.20344230192049997,0.0909821633186548,-0.4505427458078929,0.017211446979768313,-0.49999847412109233,0.10000152587890909,0.6000000000000014,0.27499923706054474,0.10777023317868498,-1.2439887559560168
Normalized Preprocessed External,1,6,-0.2833343505859389,0.3337497526086235,0.149257426861324,-0.6670127809094741,0.10034407973759624,-0.8000007629394545,0.09999923706054403,0.8999999999999986,0.5500003814697276,-0.2530506214367261,-1.3269713690422338
Normalized Preprocessed External,2,6,-0.16666603088378787,0.35901007806612684,0.1605541878326732,-0.5793837097617985,0.24605164799422277,-0.6999984741210952,0.2999984741210966,0.9999969482421918,0.5499990463256808,-0.07764176088587553,-1.4638817334501375
Normalized Preprocessed External,3,6,0.11666577657063826,0.302306043589496,0.13519537269502552,-0.2308649927412761,0.4641965458825526,-0.30000152587890483,0.4999992370605497,0.8000007629394545,0.5249996185302699,-0.12333746766894589,-1.6121219161172438
Normalized Preprocessed Augmented,1,6,-0.10000000000000142,0.33665012684151224,0.1505545136503096,-0.4870126980625468,0.287012698062544,-0.6000000000000014,0.29999999999999716,0.8999999999999986,0.5750000000000011,-0.10484148649203076,-1.4169557720091466
Normalized Preprocessed Augmented,2,6,0.03333282470703244,0.34480328343583877,0.15420071612553254,-0.36305273520737324,0.4297183846214381,-0.5000015258789077,0.5,1.0000015258789077,0.500001144409179,-0.0632446597618329,-1.2346921953123373
Normalized Preprocessed Augmented,3,6,0.316667175292969,0.338706890772263,0.15147432644287528,-0.07270997682633162,0.7060443274122696,-0.1000007629394517,0.7000015258789034,0.8000022888183551,0.6749990463256843,-0.11771616014038928,-1.6730923724722824
Normalized External,1,6,-0.3333335876464858,0.34480247211847076,0.1542003532933753,-0.7297182148711386,0.06305103957816705,-0.8999992370605483,0.09999847412109375,0.999997711181642,0.5000017166137685,-0.32706329873031187,-1.159234088999773
