Model,RMSE,MAE,MSE,R²,trial
Standardized Preprocessed External,0.32991562377203537,0.2730246225992848,0.10884431880889119,-0.10067288683147901,1
Standardized Preprocessed Augmented,0.3270053256059639,0.23776791890462334,0.10693248297466247,-0.08133971547411023,1
Standardized External,0.32364821606132976,0.25336240132649834,0.1047481677596812,-0.05925113464845677,1
Standardized Augmented,0.3753091467866591,0.2672415415445973,0.14085695566173004,-0.42439618084894937,1
Normalized Preprocessed External,0.3300445353535072,0.24930547078450616,0.10892939531671246,-0.10153321106787394,1
Normalized Preprocessed Augmented,0.32820033902000395,0.27559954325358166,0.10771546253284554,-0.08925748628719732,1
Normalized External,0.32437711012900017,0.26919275919596447,0.10522050957564151,-0.06402762492221292,1
Normalized Augmented,0.31783381116098486,0.2598264058430999,0.10101833151711657,-0.02153368949892709,1
Standardized Preprocessed External,0.4863089783392117,0.4094697316487614,0.2364964224133279,-0.002811685144858078,2
Standardized Preprocessed Augmented,0.5135773107300335,0.38466847737630044,0.26376165409669344,-0.11842397496831669,2
Standardized External,0.489048069076304,0.38830642700195145,0.2391680138672614,-0.014139988129735048,2
Standardized Augmented,0.5668802222498689,0.3786511739095045,0.32135318637806076,-0.36262835213312616,2
Normalized Preprocessed External,0.5161712845192118,0.4007417043050114,0.2664327949622131,-0.12975036733094436,2
Normalized Preprocessed Augmented,0.5142699332296468,0.4451079050699853,0.2644735642240253,-0.12144267515488272,2
Normalized External,0.4910125324536081,0.4172993977864567,0.24109330702650553,-0.02230377537741335,2
Normalized Augmented,0.48652066513096004,0.4098264058430973,0.23670235759947178,-0.0036849085490016087,2
Standardized Preprocessed External,0.3605013959444326,0.32860654195149763,0.12996125647788456,-0.3600596608150717,3
Standardized Preprocessed Augmented,0.3002707460024215,0.25455945332845076,0.09016252090485073,0.05643873471667782,3
Standardized External,0.3127602154615842,0.2700954437255862,0.0978189523755766,-0.02368671090719765,3
Standardized Augmented,0.3417464969897662,0.250150553385416,0.11679066820477628,-0.22222792307324069,3
Normalized Preprocessed External,0.3086347300679101,0.26274833679199244,0.09525539660409173,0.0031411983292720658,3
Normalized Preprocessed Augmented,0.3595001902620279,0.32236251831054713,0.12924038679843428,-0.3525156757975687,3
Normalized External,0.35301496202983645,0.31948877970377626,0.12461956341692687,-0.30415822180504937,3
Normalized Augmented,0.3290626493354858,0.2931597391764325,0.10828222718768887,-0.13318609847581442,3
