Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,6,0.033332316080728695,0.32489293609186537,0.14529653810218118,-0.3401643255455779,0.40682895770703525,-0.5000015258789077,0.49999847412109233,1.0,0.399998474121098,-0.21167940231141394,-0.9599945950826725
Standardized Preprocessed External,2,6,0.0833325703938795,0.4913136136005777,0.2197221276563914,-0.48148113984700364,0.6481462806347627,-0.9000015258789062,0.5000007629394503,1.4000022888183565,0.5249982833862266,-1.096925739925581,-0.12123342247054048
Standardized Preprocessed External,3,6,0.11666603088378835,0.3670450108165494,0.16414751899759,-0.3052885998161833,0.53862066158376,-0.5,0.5000007629394503,1.0000007629394503,0.5749988555908221,-0.49695388933197193,-1.1728094357069654
Standardized Preprocessed Augmented,1,6,-0.09999898274739631,0.3109126351037932,0.1390443574311338,-0.457423882307592,0.25742591681279936,-0.6999984741210952,0.30000152587890483,1.0,0.2500007629394574,-0.7985345914146946,-0.19976741324799763
Standardized Preprocessed Augmented,2,6,-0.14999847412109446,0.4856267428111144,0.2171788817234918,-0.70827456256331,0.4082776143211211,-1.0999984741210938,0.30000152587890483,1.3999999999999986,0.524999999999995,-1.012861830203514,-0.3346526988724903
Standardized Preprocessed Augmented,3,6,-0.06666514078776113,0.3091206165165234,0.13824294235551812,-0.4220299373117741,0.2886996557362518,-0.5999984741210938,0.30000152587890483,0.8999999999999986,0.4250000000000007,-0.5165942158118226,-1.0327203893996835
Standardized External,1,6,-0.033333333333333805,0.3144660377352208,0.14063348739819356,-0.3948432215213187,0.328176554854651,-0.6000000000000014,0.3999999999999986,1.0,0.30000000000000426,-0.4954596832389306,-0.5779573286201338
Standardized External,2,6,-0.05000000000000071,0.4856267428111144,0.2171788817234918,-0.6082760884422163,0.5082760884422148,-1.0,0.3999999999999986,1.3999999999999986,0.524999999999995,-1.012861830203514,-0.3346526988724903
Standardized External,3,6,0.033333333333332625,0.3091206165165234,0.13824294235551812,-0.3220314631906803,0.38869812985734553,-0.5,0.3999999999999986,0.8999999999999986,0.4250000000000007,-0.5165942158118226,-1.0327203893996835
Standardized Augmented,1,6,-0.20000000000000048,0.31091263510483325,0.13904435743159893,-0.5574248995613919,0.15742489956139086,-0.8000007629394545,0.19999923706054545,1.0,0.24999885559082458,-0.7985455915174003,-0.19975434985294616
Standardized Augmented,2,6,-0.2833335876464851,0.48448137762821014,0.21666665884188477,-0.8402929652534443,0.27362578996047415,-1.2000007629394531,0.19999923706054545,1.3999999999999986,0.5749992370605419,-0.8932078870284342,-0.5835974809037809
Standardized Augmented,3,6,-0.18333384195963612,0.2967417207000632,0.13270693184911958,-0.5244678704340092,0.15780018651473696,-0.7000007629394531,0.19999923706054545,0.8999999999999986,0.3500011444091804,-0.506731395164756,-0.908220694751201
Normalized Preprocessed External,1,6,-0.11666539510091194,0.30776982406998765,0.1376388496087287,-0.4704773217829883,0.2371465315811644,-0.6999984741210952,0.30000152587890483,1.0,0.22500114440918395,-0.6663495708188171,-0.24742249312073916
Normalized Preprocessed External,2,6,-0.13333206176757884,0.49888743067397495,0.22310924162144435,-0.7068526256422573,0.4401885021070996,-1.0999984741210938,0.30000152587890483,1.3999999999999986,0.5999988555908153,-0.9697177624499405,-0.4141010933180511
Normalized Preprocessed External,3,6,-0.06666514078776113,0.3091206165165234,0.13824294235551812,-0.4220299373117741,0.2886996557362518,-0.5999984741210938,0.30000152587890483,0.8999999999999986,0.4250000000000007,-0.5165942158118226,-1.0327203893996835
Normalized Preprocessed Augmented,1,6,0.06666514078775994,0.3144660377352208,0.14063348739819356,-0.2948447474002249,0.4281750289757448,-0.5000015258789077,0.49999847412109233,1.0,0.30000000000000426,-0.4954596832389306,-0.5779573286201338
Normalized Preprocessed Augmented,2,6,0.09999898274739512,0.5066227800208571,0.2265685950153118,-0.48241413212460577,0.682412097619396,-0.9000015258789062,0.599999237060544,1.5000007629394503,0.5249982833862266,-1.0151275495143341,-0.22262910162034988
Normalized Preprocessed Augmented,3,6,0.1499988555908196,0.3253207653422533,0.1454878691595072,-0.22398961817604235,0.5239873293576816,-0.40000152587890625,0.5000007629394503,0.9000022888183565,0.5000000000000018,-0.4501899625316248,-1.1260477559777413
Normalized External,1,6,0.04999872843424432,0.32532015949996357,0.14548759821859852,-0.32398904885683927,0.42398650572532787,-0.5000015258789077,0.49999847412109233,1.0,0.3749988555908246,-0.36305985677529273,-0.9117690894320836
Normalized External,2,6,0.06666552225748627,0.49888798291471365,0.2231094885910107,-0.5068556764726734,0.6401867209876458,-0.9000015258789062,0.5000007629394503,1.4000022888183565,0.5999999999999961,-0.9697154809131562,-0.41410425925848404
Normalized External,3,6,0.13333180745442638,0.3091206165165234,0.13824294235551812,-0.22203298906958654,0.4886966039784393,-0.40000152587890625,0.49999847412109233,0.8999999999999986,0.4250000000000007,-0.516594215811823,-1.0327203893996835
Normalized Augmented,1,6,0.06666514078775994,0.3144660377352208,0.14063348739819356,-0.2948447474002249,0.4281750289757448,-0.5000015258789077,0.49999847412109233,1.0,0.30000000000000426,-0.4954596832389306,-0.5779573286201338
Normalized Augmented,2,6,0.04999847412109304,0.4856267428111144,0.2171788817234918,-0.5082776143211225,0.6082745625633086,-0.9000015258789062,0.49999847412109233,1.3999999999999986,0.524999999999995,-1.012861830203514,-0.3346526988724903
Normalized Augmented,3,6,0.13333180745442638,0.3091206165165234,0.13824294235551812,-0.22203298906958654,0.4886966039784393,-0.40000152587890625,0.49999847412109233,0.8999999999999986,0.4250000000000007,-0.516594215811823,-1.0327203893996835
