model,trial,test,statistic,p-value,homoscedastic
Standardized Preprocessed External,1,Breusch-Pagan Test,4.1299576169448455,0.12682097806977305,True
Standardized Preprocessed External,1,White's Test,6.0,0.30621891841327875,True
Standardized Preprocessed External,1,Goldfeld-Quandt Test,,,True
Standardized Preprocessed External,2,Breusch-Pagan Test,0.33725143234333377,0.8448250485717795,True
Standardized Preprocessed External,2,White's Test,1.2212257119560437,0.7479181400201136,True
Standardized Preprocessed External,2,Goldfeld-Quandt Test,,,True
Standardized Preprocessed External,3,Breusch-Pagan Test,0.400010364156413,0.5270839044331008,True
Standardized Preprocessed External,3,White's Test,0.49227144743657214,0.7818161067352405,True
Standardized Preprocessed External,3,Goldfeld-Quandt Test,3.087323023105308,0.3293928891304318,True
Standardized Preprocessed Augmented,1,Breusch-Pagan Test,1.9704330290311023,0.3733583806758632,True
Standardized Preprocessed Augmented,1,White's Test,5.999999999999993,0.30621891841327903,True
Standardized Preprocessed Augmented,1,Goldfeld-Quandt Test,,,True
Standardized Preprocessed Augmented,2,Breusch-Pagan Test,0.31354029494761204,0.8549005372844235,True
Standardized Preprocessed Augmented,2,White's Test,1.734181301993264,0.6293614380025674,True
Standardized Preprocessed Augmented,2,Goldfeld-Quandt Test,,,True
Standardized Preprocessed Augmented,3,Breusch-Pagan Test,1.4112991330389442,0.23484084946059625,True
Standardized Preprocessed Augmented,3,White's Test,1.6069006422001626,0.44778130640484914,True
Standardized Preprocessed Augmented,3,Goldfeld-Quandt Test,3.087323023105308,0.3293928891304318,True
Standardized External,1,Breusch-Pagan Test,2.939912579102848,0.2299355355524718,True
Standardized External,1,White's Test,5.9999999999999964,0.3062189184132784,True
Standardized External,1,Goldfeld-Quandt Test,,,True
Standardized External,2,Breusch-Pagan Test,0.22752500350797167,0.8924698907480059,True
Standardized External,2,White's Test,1.6613547925431043,0.6455594043651514,True
Standardized External,2,Goldfeld-Quandt Test,,,True
Standardized External,3,Breusch-Pagan Test,0.2899516438798746,0.5902515196747371,True
Standardized External,3,White's Test,0.29483451704605557,0.8629338357876711,True
Standardized External,3,Goldfeld-Quandt Test,3.087323023105308,0.3293928891304318,True
Standardized Augmented,1,Breusch-Pagan Test,1.2364493341050649,0.5389003163290867,True
