Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,36,-0.18888882531060108,0.5844170614492638,0.09878451320395643,-0.3894320487543037,0.01165439813310154,-1.900000762939456,0.6000015258789091,2.500002288818365,0.5500022888183587,-1.2413345878852218,1.5000829798052626
Standardized Preprocessed External,2,36,-0.15277792612711572,0.583326404571771,0.09860015854386406,-0.35294688971375493,0.0473910374595235,-1.6999992370605455,0.5000007629394503,2.1999999999999957,0.8250013351440426,-0.9572569465243713,0.22489491636149683
Standardized Preprocessed External,3,36,-0.09166698455810558,0.5309191871824832,0.0897417219928563,-0.2738523658706413,0.09051839675443014,-1.4999992370605497,0.7000007629394531,2.200000000000003,0.7500000000000018,-0.8216608899892167,0.05000734620899383
Standardized Preprocessed Augmented,1,36,-0.302777353922526,0.602995294643688,0.10192480776987767,-0.5096957142615468,-0.09585899358350522,-2.0,0.6000015258789091,2.600001525878909,0.6999977111816413,-1.1121082994834313,1.309973414139014
Standardized Preprocessed Augmented,2,36,-0.2694437662760415,0.6068217984115933,0.10257160495791366,-0.4776751947144642,-0.061212337837618785,-1.899998474121091,0.6000015258789091,2.5,0.899998474121098,-0.8770489064689314,0.3556780685960681
Standardized Preprocessed Augmented,3,36,-0.19999961853027357,0.5512611687529764,0.09318014444763856,-0.3891653685289368,-0.010833868531610363,-1.600001525878909,0.6000015258789091,2.200003051757818,0.7999998092651364,-0.7063759912828704,-0.1227885437387668
Standardized External,1,36,-0.20277782016330292,0.6444139548291251,0.10892583914605303,-0.42390902980502676,0.018353389478420884,-2.0999984741210938,0.7999984741210966,2.8999969482421903,0.6250011444091825,-1.0858031199084794,1.578963262385641
Standardized External,2,36,-0.17500012715657537,0.6079907659006425,0.10276919652731549,-0.38363268780659615,0.03363243349344541,-1.7999999999999972,0.7000000000000028,2.5,0.8500011444091786,-0.7496910216429209,0.08320272931718709
Standardized External,3,36,-0.09444419013129352,0.5641828688325365,0.09536431040775177,-0.2880440327621971,0.09915565249961006,-1.400000762939456,0.7999992370605469,2.200000000000003,0.7999988555908217,-0.6000071763301578,-0.294757834708288
Standardized Augmented,1,36,-0.5194443172878689,0.6292938992664274,0.10637008328794394,-0.7353870666993731,-0.3035015678763646,-2.600001525878909,0.2999984741210966,2.9000000000000057,0.6249992370605462,-1.542573790113373,2.720832760567882
Standardized Augmented,2,36,-0.4694441053602429,0.6095627414204596,0.103034908887096,-0.6786160907784882,-0.2602721199419976,-2.1999992370605455,0.30000152587890483,2.5000007629394503,0.8000009536743118,-1.1241685537243569,0.9185039025461648
Standardized Augmented,3,36,-0.40555532243516723,0.5364201655806543,0.09067155705253306,-0.5896283692743178,-0.22148227559601658,-1.9999992370605497,0.20000076293945312,2.200000000000003,0.6999982833862344,-1.1062907777574085,0.6836100226190966
Normalized Preprocessed External,1,36,-0.19166666666666662,0.5549652120792121,0.09380624204301193,-0.38210346235755577,-0.0012298709757774806,-1.7000007629394531,0.7000000000000028,2.400000762939456,0.6250011444091825,-0.6852079802526545,0.3224870316607986
Normalized Preprocessed External,2,36,-0.1972216924031574,0.5913662209833052,0.0999591355533529,-0.40014952599106984,0.0057061411847550425,-1.599999237060544,0.7000015258789034,2.3000007629394474,0.9249984741210966,-0.6264377605325899,-0.47898403981763593
Normalized Preprocessed External,3,36,-0.14722190433078353,0.5171966281040851,0.08742218615468196,-0.3246983775483807,0.030254568886813688,-1.3000015258789048,0.7999992370605469,2.1000007629394517,0.6749999999999989,-0.4033771532979556,-0.4661027350409137
Normalized Preprocessed Augmented,1,36,0.07499985165066193,0.5539630228910591,0.09363684115172984,-0.11509304194778279,0.26509274524910664,-1.2999992370605469,1.100001525878909,2.400000762939456,0.5499999999999972,-0.29246596953043486,-0.22439116319270402
Normalized Preprocessed Augmented,2,36,0.05555498335096587,0.5918165857728499,0.10003526109696563,-0.14752739330657716,0.2586373600085089,-1.2999999999999972,1.099999237060544,2.399999237060541,0.9249996185302756,-0.44861650520473273,-0.7231971796679422
Normalized Preprocessed Augmented,3,36,0.09999972449408626,0.5196155032990187,0.08783105068721304,-0.07830678785258269,0.2783062368407552,-1.1000007629394517,1.2000007629394531,2.300001525878905,0.6499992370605483,-0.2328412280069891,-0.35665149380806804
Normalized External,1,36,-0.22777818044026688,0.5737841860491723,0.09698722922707932,-0.42467272343319395,-0.030883637447339768,-1.900000762939456,0.4999992370605497,2.4000000000000057,0.6250015258789041,-1.1848262897590869,1.1550660849665686
Normalized External,2,36,-0.20277790493435313,0.6048350471997641,0.10223578270996075,-0.4103275779647238,0.004771768096017537,-1.8999999999999986,0.5000007629394503,2.400000762939449,0.9249979019165036,-1.0363743921914836,0.40954173721641673
Normalized External,3,36,-0.13333396911621107,0.520149657078619,0.08792133915511476,-0.3118237767973968,0.04515583856497471,-1.7000000000000028,0.49999847412109233,2.199998474121095,0.6999988555908221,-1.101929966787013,0.7559259469068715
Normalized Augmented,1,36,-0.2111118740505642,0.5952487626032887,0.10061540486721084,-0.415372005175607,-0.006851742925521348,-1.9999992370605497,0.6000015258789091,2.600000762939459,0.5500007629394545,-1.3234695719253753,1.840628906610025
Normalized Augmented,2,36,-0.15277866787380626,0.597906662024734,0.10106467186814581,-0.35795085949934846,0.05239352375173595,-1.8000015258789048,0.6000015258789091,2.400003051757814,0.8250011444091783,-1.040689765415996,0.6212096650849226
Normalized Augmented,3,36,-0.08055625491672104,0.5368734434440797,0.09074817499550271,-0.26478484444934064,0.10367233461589855,-1.600001525878909,0.6000015258789091,2.200003051757818,0.725000953674316,-0.9647713248187737,0.3331280963832941
