Model,RMSE,MAE,MSE,R²,trial
Standardized Preprocessed External,0.6862071859835889,0.5648071289062516,0.4708803020955157,-0.21083506253132067,1
Standardized Preprocessed Augmented,0.67969834676835,0.5603331247965512,0.4619898425996281,-0.18797388097046697,1
Standardized External,0.6815505797992354,0.5876160939534513,0.4645111928246739,-0.1944573529777276,1
Standardized Augmented,0.7955891818426183,0.6120134989420585,0.6329621462650068,-0.6276169475385818,1
Normalized Preprocessed External,0.6848891035479312,0.5744119008382178,0.4690730841586888,-0.20618793069376595,1
Normalized Preprocessed Augmented,0.7717772964993849,0.7094549814860033,0.5956401953918995,-0.5316462167220204,1
Normalized External,0.6974223693852394,0.5487459818522152,0.4863979613189213,-0.25073761482007795,1
Normalized Augmented,0.6695645166704843,0.555858484903973,0.44831664198417925,-0.15281422224502728,1
Standardized Preprocessed External,0.6577218862261625,0.580509440104168,0.43259807962090097,0.016822546316136777,2
Standardized Preprocessed Augmented,0.6552492248884665,0.5811445871988946,0.42935154671693615,0.024201030188784056,2
Standardized External,0.6705103458588622,0.6408643086751317,0.44958412390377095,-0.021782099781294972,2
Standardized Augmented,0.712515728632651,0.49554939270019577,0.5076786635489176,-0.15381514442935496,2
Normalized Preprocessed External,0.66153347297744,0.6127309163411473,0.4376265358695934,0.005394236660017593,2
Normalized Preprocessed Augmented,0.7309839990274829,0.7176617940266942,0.534337606834211,-0.21440365189593114,2
Normalized External,0.6796060232162436,0.5475593566894545,0.4618643467917975,-0.0496916972540824,2
Normalized Augmented,0.6518279832486109,0.5725964864095067,0.42487971974595135,0.03436427330465852,2
Standardized Preprocessed External,0.6284128872946271,0.45591850280761764,0.3949027569179697,-0.18470827075391072,3
Standardized Preprocessed Augmented,0.6369712828912096,0.4537307739257817,0.40573241522807346,-0.21719724568422194,3
Standardized External,0.6253898974745036,0.4678273518880213,0.39111252386317014,-0.17333757158951202,3
Standardized Augmented,0.7039308765137936,0.5070144653320318,0.4955186789094777,-0.48655603672843517,3
Normalized Preprocessed External,0.6589078708160322,0.49471308390299623,0.4341595822233169,-0.30247874666995256,3
Normalized Preprocessed Augmented,0.6371599329938,0.5117516835530603,0.40597278021266375,-0.21791834063799276,3
Normalized External,0.6376668810615181,0.4505652109781906,0.4066190512027243,-0.21985715360817437,3
Normalized Augmented,0.5939463821334776,0.41662737528483024,0.35277230484944705,-0.058316914548342424,3
