Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,6,-0.09999949137369768,0.6708209998230322,0.30000027126773493,-0.8711747393805039,0.6711757566331086,-1.3000007629394545,0.6000015258789091,1.9000022888183636,0.925000572204592,-0.6791013963662381,-0.9165420046981367
Standardized Preprocessed External,2,6,-0.0333335876464839,0.6394434143180183,0.28596778843593035,-0.7684371901769749,0.7017700148840071,-1.1999984741210952,0.4999992370605497,1.6999977111816449,0.7750005722045916,-0.9041754885256603,-0.8871264910659797
Standardized Preprocessed External,3,6,-0.25000076293945267,0.5708182376997825,0.25527767645866933,-0.906212921087552,0.40621139520864663,-1.3000015258789048,0.4999992370605497,1.8000007629394545,0.5249994277954126,-0.6532572364325978,-0.5464217609389572
Standardized Preprocessed Augmented,1,6,-0.11666653951009091,0.6618580809245008,0.2959919320809482,-0.877538023612274,0.6442049445920922,-1.3000007629394545,0.6000015258789091,1.9000022888183636,0.9000000000000021,-0.6527732063438884,-0.8861295691441042
Standardized Preprocessed Augmented,2,6,-0.016666539510090672,0.6542591232125163,0.29259357488051946,-0.7688022683218477,0.7354691893016664,-1.1999984741210952,0.6000015258789091,1.8000000000000043,0.7750005722045916,-0.859669934150825,-0.9156493950521898
Standardized Preprocessed Augmented,3,6,-0.2166673024495438,0.5983780129991922,0.26760278266148935,-0.9045621547249008,0.47122754982581316,-1.3000015258789048,0.6000015258789091,1.900003051757814,0.5499990463256861,-0.5752968506360174,-0.5868924313007882
Standardized External,1,6,0.06666590372721377,0.692017119454602,0.3094794641388165,-0.7288763852904879,0.8622081927449156,-1.1999984741210952,0.7999984741210966,1.9999969482421918,0.9000000000000021,-0.7284463430309178,-0.7586557927838817
Standardized External,2,6,0.0999996185302739,0.6633251114280659,0.29664800806715563,-0.6625583625848511,0.862557599645399,-1.1000000000000014,0.7000000000000028,1.8000000000000043,0.7500017166137685,-0.8771227280544893,-0.9256228039242664
Standardized External,3,6,-0.13333269755045526,0.610100146135106,0.2728450799681305,-0.8347033040592692,0.5680379089583586,-1.1999992370605455,0.7000000000000028,1.8999992370605483,0.6250007629394556,-0.5023243957068934,-0.7867782852175123
Standardized Augmented,1,6,-0.45000050862630186,0.6551078035983171,0.2929731162872837,-1.203111879684159,0.3031108624315551,-1.6000000000000014,0.2999984741210966,1.899998474121098,0.9000000000000021,-0.5335235524133419,-0.9288498751466308
Standardized Augmented,2,6,-0.2999993642171219,0.6191399267224844,0.2768877927471428,-1.0117620947623596,0.4117633663281157,-1.5000015258789077,0.2000015258789034,1.700003051757811,0.7249990463256868,-1.0322908922924854,-0.4464223231245392
Standardized Augmented,3,6,-0.43333257039387973,0.5467068503898309,0.24449473624729387,-1.0618262982998647,0.1951611575121054,-1.4999984741210923,0.20000000000000284,1.6999984741210952,0.47499999999999964,-0.9449387856622385,-0.24609838452136223
Normalized Preprocessed External,1,6,2.5431315127851423e-07,0.6708198624993867,0.2999997626411382,-0.7711736862273643,0.7711741948536669,-1.1999984741210952,0.7000000000000028,1.899998474121098,0.9249996185302756,-0.6791014384887316,-0.9165444276784172
Normalized Preprocessed External,2,6,0.033333333333333805,0.6446360460371984,0.2882900039371719,-0.7077397141830818,0.7744063808497493,-1.1000000000000014,0.6000015258789091,1.7000015258789105,0.8250000000000046,-0.8259570761491752,-1.0722497873708703
Normalized Preprocessed External,3,6,-0.25000012715657505,0.6075912792156788,0.27172308057246264,-0.9484865423992902,0.4484862880861401,-1.3000015258789048,0.6000015258789091,1.900003051757814,0.6499975204467798,-0.42799347094940327,-0.8018427695908708
Normalized Preprocessed Augmented,1,6,0.29999949137369814,0.700000581287609,0.3130497768096922,-0.5047205785432989,1.1047195612906953,-1.0000015258789077,0.9999992370605497,2.0000007629394574,0.8500017166137717,-0.839649922430176,-0.7205337513925505
Normalized Preprocessed Augmented,2,6,0.2666662851969406,0.6992058260373352,0.3126943514566748,-0.5371401347636653,1.0704727051575464,-0.8999992370605483,0.900000762939456,1.8000000000000043,1.000000190734868,-0.7383904644455825,-1.2654260884709185
Normalized Preprocessed Augmented,3,6,-0.016667175292968277,0.6387926679759787,0.2856767658245483,-0.7510226803848811,0.7176883297989446,-1.1000007629394517,0.900000762939456,2.0000015258789077,0.6750000000000025,-0.35202148608691614,-0.839845537088602
Normalized External,1,6,-0.2499997456868487,0.655107803598317,0.2929731162872836,-1.0031111167447055,0.5031116253710082,-1.3999992370605483,0.4999992370605497,1.899998474121098,0.9000000000000021,-0.5335235524133424,-0.9288498751466294
Normalized External,2,6,-0.14999974568684848,0.6825193752206282,0.3052319437908021,-0.9346234360514488,0.6346239446777519,-1.3999992370605483,0.40000076293945597,1.8000000000000043,0.9249992370605487,-0.8476431758815474,-0.8433710926139497
Normalized External,3,6,-0.2833335876464839,0.5610013008744678,0.25088740884422445,-0.9282602036113088,0.361593028318341,-1.3000015258789048,0.40000076293945597,1.7000022888183608,0.599998283386233,-0.6942378724007618,-0.7445991691376923
Normalized Augmented,1,6,-0.14999936421712215,0.6551087255735768,0.2929735286071546,-0.9031117951769497,0.6031130667427055,-1.3000007629394545,0.6000015258789091,1.9000022888183636,0.9000000000000021,-0.5335219782445687,-0.9288469624473623
Normalized Augmented,2,6,0.016666920979818183,0.6568019713356902,0.2937307711324943,-0.7383920638608191,0.7717259058204554,-1.1999984741210952,0.6000015258789091,1.8000000000000043,0.8250015258789052,-0.887305651409023,-0.7712785362658474
Normalized Augmented,3,6,-0.14999974568684848,0.5708184604619578,0.2552777760809428,-0.8062121599221544,0.5062126685484575,-1.1999992370605455,0.6000015258789091,1.8000007629394545,0.5250020980834957,-0.653251275758965,-0.5464304655943235
