model_1,model_2,mean_diff,std_err,conf_int_low,conf_int_high,p-adj,reject
Normalized Augmented,Normalized External,0.0333338843451606,0.09659108965337469,-0.3872159217739509,0.4538836904642721,0.9999973002924195,False
Normalized Augmented,Normalized Preprocessed Augmented,0.13888994852701825,0.09659108965337469,-0.2816598575920933,0.5594397546461298,0.9711986742113066,False
Normalized Augmented,Normalized Preprocessed External,-0.11110877990722656,0.09659108965337469,-0.5316585860263381,0.30944102621188496,0.9921178435844737,False
Normalized Augmented,Standardized Augmented,-0.31666522555881077,0.09659108965337469,-0.7372150316779222,0.10388458056030075,0.29151477553957295,False
Normalized Augmented,Standardized External,-0.10555394490559894,0.09659108965337469,-0.5261037510247104,0.3149958612135126,0.9942305467234606,False
Normalized Augmented,Standardized Preprocessed Augmented,-0.17777506510416663,0.09659108965337469,-0.5983248712232782,0.2427747410149449,0.8969195339522146,False
Normalized Augmented,Standardized Preprocessed External,0.03333452012803821,0.09659108965337469,-0.3872152859910733,0.45388432624714975,0.9999972999366348,False
Normalized External,Normalized Preprocessed Augmented,0.10555606418185765,0.09659108965337469,-0.3149937419372539,0.5261058703009691,0.9942298368718083,False
Normalized External,Normalized Preprocessed External,-0.14444266425238717,0.09659108965337469,-0.5649924703714987,0.27610714186672436,0.9642839008687188,False
Normalized External,Standardized Augmented,-0.3499991099039714,0.09659108965337469,-0.770548916023083,0.07055069621514015,0.17918932114804398,False
Normalized External,Standardized External,-0.13888782925075954,0.09659108965337469,-0.5594376353698711,0.281661976868352,0.9712011099495319,False
Normalized External,Standardized Preprocessed Augmented,-0.21110894944932723,0.09659108965337469,-0.6316587555684388,0.2094408566697843,0.78128509561828,False
Normalized External,Standardized Preprocessed External,6.357828776087926e-07,0.09659108965337469,-0.4205491703362339,0.42055044190198915,1.0,False
Normalized Preprocessed Augmented,Normalized Preprocessed External,-0.2499987284342448,0.09659108965337469,-0.6705485345533564,0.17055107768486671,0.6008192164131393,False
Normalized Preprocessed Augmented,Standardized Augmented,-0.455555174085829,0.09659108965337469,-0.8761049802049405,-0.03500536796671749,0.02374431080725148,True
Normalized Preprocessed Augmented,Standardized External,-0.2444438934326172,0.09659108965337469,-0.6649936995517287,0.17610591268649434,0.6282472259374235,False
Normalized Preprocessed Augmented,Standardized Preprocessed Augmented,-0.3166650136311849,0.09659108965337469,-0.7372148197502963,0.10388479248792665,0.2915156028928101,False
Normalized Preprocessed Augmented,Standardized Preprocessed External,-0.10555542839898004,0.09659108965337469,-0.5261052345180915,0.3149943777201315,0.9942300498345721,False
Normalized Preprocessed External,Standardized Augmented,-0.2055564456515842,0.09659108965337469,-0.6261062517706957,0.21499336046752732,0.8036811394766478,False
Normalized Preprocessed External,Standardized External,0.005554835001627623,0.09659108965337469,-0.4149949711174839,0.42610464112073915,0.9999999999899281,False
Normalized Preprocessed External,Standardized Preprocessed Augmented,-0.06666628519694007,0.09659108965337469,-0.4872160913160516,0.35388352092217146,0.9996982195319366,False
Normalized Preprocessed External,Standardized Preprocessed External,0.1444433000352648,0.09659108965337469,-0.27610650608384674,0.5649931061543763,0.96428304649349,False
Standardized Augmented,Standardized External,0.21111128065321183,0.09659108965337469,-0.2094385254658997,0.6316610867723234,0.7812754602795267,False
Standardized Augmented,Standardized Preprocessed Augmented,0.13889016045464414,0.09659108965337469,-0.2816596456644674,0.5594399665737557,0.9711984306291822,False
Standardized Augmented,Standardized Preprocessed External,0.349999745686849,0.09659108965337469,-0.07055006043226253,0.7705495518059605,0.17918752344624744,False
Standardized External,Standardized Preprocessed Augmented,-0.07222112019856769,0.09659108965337469,-0.4927709263176792,0.34832868592054383,0.9994877103517286,False
Standardized External,Standardized Preprocessed External,0.13888846503363717,0.09659108965337469,-0.28166134108547436,0.5594382711527487,0.9712003792439131,False
Standardized Preprocessed Augmented,Standardized Preprocessed External,0.21110958523220485,0.09659108965337469,-0.20944022088690667,0.6316593913513164,0.7812824678174117,False
