Model,RMSE,MAE,MSE,R²,trial
Standardized Preprocessed External,0.35888228404579736,0.2895877838134761,0.1287964938019284,-0.01681442475206607,1
Standardized Preprocessed Augmented,0.5043584127310001,0.40835240681966195,0.2543774084925338,-1.0082426986252666,1
Standardized External,0.47787977763158895,0.3966476440429692,0.2283690818692169,-0.8029138042306592,1
Standardized Augmented,0.6298977126255437,0.5305295308430994,0.39677112837089207,-2.1324036450333574,1
Normalized Preprocessed External,0.44208864825787775,0.3684318542480464,0.19544237291847757,-0.5429661019879806,1
Normalized Preprocessed Augmented,0.4280394787593181,0.3778935750325516,0.1832177953765487,-0.4464562792885418,1
Normalized External,0.3747374091314131,0.3306606292724605,0.1404281258025241,-0.10864309844097941,1
Normalized Augmented,0.4165858280158785,0.33064257303873745,0.17354375210367512,-0.3700822534500663,1
Standardized Preprocessed External,0.3839983842282872,0.31613133748372374,0.14745475908993527,0.05207654870755429,2
Standardized Preprocessed Augmented,0.5281693757838216,0.4584017435709633,0.2789628895158717,-0.7933328611734702,2
Standardized External,0.47267422273532744,0.40390497843424455,0.22342092083844592,-0.4362773482471596,2
Standardized Augmented,0.6239980191974998,0.5516354878743487,0.38937352796240327,-1.5031155369011762,2
Normalized Preprocessed External,0.4799954969016282,0.3793879191080727,0.23039567704584094,-0.4811150667232704,2
Normalized Preprocessed Augmented,0.42447312755472777,0.3683785756429039,0.18017743601609218,-0.15828351724631262,2
Normalized External,0.392761813107996,0.30703709920247374,0.1542618418358804,0.008316731055049709,2
Normalized Augmented,0.4359197821353621,0.37261238098144506,0.19002605645694157,-0.22159607722320174,2
Standardized Preprocessed External,0.35797809320906615,0.3230185190836596,0.12814831521759887,0.15814975404497433,3
Standardized Preprocessed Augmented,0.4748329431120315,0.35934028625488307,0.22546632386443374,-0.48116563122620093,3
Standardized External,0.40939694611376803,0.29477513631184965,0.1676058594872795,-0.10106039079234264,3
Standardized Augmented,0.5619341873092799,0.458790715535482,0.31577003086694083,-1.0744016626295299,3
Normalized Preprocessed External,0.4595931562286703,0.3364641825358075,0.21122586925223097,-0.387615199467205,3
Normalized Preprocessed Augmented,0.3798651344935837,0.3449829101562507,0.14429752040382846,0.05206008493835712,3
Normalized External,0.3713977894930209,0.33055890401204496,0.13793631804030224,0.0938490055746607,3
Normalized Augmented,0.39385592290996146,0.32649307250976634,0.1551224880112575,-0.019052840949862482,3
