Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Preprocessed External,1,6,-0.11666628519693963,0.33374926366686963,0.14925720819992425,-0.5003441534334524,0.2670115830395732,-0.6999992370605455,0.2999984741210966,0.999997711181642,0.42499999999999893,-0.4463290607851201,-0.8863739573411986
Standardized Preprocessed External,2,6,-0.16666755676269554,0.3636240985046708,0.16261764050270475,-0.5846895095929845,0.25135439606759347,-0.7000015258789034,0.3999999999999986,1.100001525878902,0.47499942779541016,0.04313850077540101,-1.079582125920984
Standardized Preprocessed External,3,6,-0.01666717529296946,0.38908804622945775,0.17400546412032966,-0.4639624606621553,0.4306281100762164,-0.6000015258789091,0.3999999999999986,1.0000015258789077,0.6250022888183615,-0.5533213005115124,-1.4514140522950705
Standardized Preprocessed Augmented,1,6,-0.36666564941406204,0.3858607467685522,0.17256217192466303,-0.8102508340815515,0.07691953525342748,-0.9999984741210923,0.20000000000000284,1.1999984741210952,0.44999961853027237,-0.1843792594481975,-0.9466466068206678
Standardized Preprocessed Augmented,2,6,-0.349998728434245,0.42328038602947654,0.1892967433408524,-0.8366014984113496,0.13660404154285954,-0.8999984741210909,0.3999999999999986,1.2999984741210895,0.5,0.4944739841173616,-0.7812682816060454
Standardized Preprocessed Augmented,3,6,-0.21666539510091218,0.4139910327969998,0.1851424182818873,-0.6925891325421123,0.259258342340288,-0.7999984741210966,0.3999999999999986,1.1999984741210952,0.5250000000000021,-0.14929181580698386,-1.1982555859484192
Standardized External,1,6,-0.29999999999999954,0.37859348668238924,0.16931215441209674,-0.7352307486841863,0.13523074868418716,-0.8999999999999986,0.2999984741210966,1.1999984741210952,0.4000003814697255,0.055279241820951765,-0.8177407210827576
Standardized External,2,6,-0.2833330790201825,0.40173222261457436,0.17966011170365334,-0.7451640987539849,0.17849794071361996,-0.7999999999999972,0.3999999999999986,1.1999999999999957,0.5249996185302734,0.4178680476790713,-1.0288439202784911
Standardized External,3,6,-0.13333333333333405,0.39015666369065494,0.17448336437736572,-0.5818571004225027,0.31519043375583455,-0.7000000000000028,0.3999999999999986,1.1000000000000014,0.5250000000000021,-0.32116364505411626,-1.3093931482764156
Standardized Augmented,1,6,-0.500000127156575,0.3741662824233111,0.1673322484773817,-0.9301413656087147,-0.06985888870443535,-1.1000007629394517,0.10000152587890909,1.2000022888183608,0.30000114440918146,0.07636293484073485,-0.7244867782881665
Standardized Augmented,2,6,-0.46666679382324244,0.4533833973501429,0.20275921926894352,-0.9878759598837892,0.05454237223730435,-1.0000007629394503,0.30000152587890483,1.3000022888183551,0.625002288818358,0.4908062433851157,-1.149336630673373
Standardized Augmented,3,6,-0.383333333333334,0.4258971773732301,0.19046700800636557,-0.8729443644024938,0.10627769773582574,-0.9999992370605497,0.19999923706054545,1.1999984741210952,0.5250000000000021,-0.3353574211888488,-1.3027913301941623
Normalized Preprocessed External,1,6,-0.2166666666666662,0.37601781542364016,0.16816027920764567,-0.6489364258733711,0.2156030925400387,-0.8000015258789048,0.2000015258789034,1.0000030517578082,0.6250000000000018,-0.22745669388572212,-1.4505475802469086
Normalized Preprocessed External,2,6,-0.28333244323730494,0.42589717239752334,0.19046700578116188,-0.7729434685863965,0.20627858211178662,-0.8999984741210909,0.3999999999999986,1.2999984741210895,0.4999994277954123,0.05297598874871741,-0.99885698360877
Normalized Preprocessed External,3,6,-0.2333318074544278,0.39015666369065494,0.17448336437736572,-0.6818555745435965,0.21519195963474083,-0.7999984741210966,0.30000152587890483,1.1000000000000014,0.5250000000000021,-0.32116364505411626,-1.3093931482764156
Normalized Preprocessed Augmented,1,6,0.05000038146972704,0.43493234568795613,0.1945076581143415,-0.4499974713711576,0.5499982343106117,-0.49999847412109233,0.7999999999999972,1.2999984741210895,0.5499982833862322,0.4375603203825191,-0.9914769470325346
Normalized Preprocessed Augmented,2,6,-0.05000139872233097,0.4387483497872082,0.1962142270280106,-0.554386126613955,0.4543833291692931,-0.7000015258789034,0.49999847412109233,1.1999999999999957,0.7250005722045927,-0.2072008181701976,-1.4144041723434584
Normalized Preprocessed Augmented,3,6,0.016666285196939395,0.3847798297856752,0.17207877115431366,-0.42567627823095744,0.45900884862483626,-0.5000015258789077,0.49999847412109233,1.0,0.625000572204593,-0.3904035591782031,-1.443500482125835
Normalized External,1,6,-0.11666755676269484,0.37601682910390727,0.16815983811205162,-0.548936182097078,0.31560106857168824,-0.6999992370605455,0.29999999999999716,0.9999992370605426,0.6250000000000018,-0.22745134839772213,-1.4505550361770332
Normalized External,2,6,-0.1333340962727867,0.3681792531606783,0.16465476759447623,-0.556592651002066,0.2899244584564927,-0.7000015258789034,0.3999999999999986,1.100001525878902,0.47500076293945526,-0.21520827676356685,-1.1371950413613496
Normalized External,3,6,-0.05000127156575592,0.3685560503037405,0.16482327639959915,-0.4736929919686291,0.3736904488371173,-0.6000015258789091,0.3999999999999986,1.0000015258789077,0.5250000000000021,-0.47940182842439144,-1.3881582175345457
Normalized Augmented,1,6,-0.20000152587890577,0.35590260840104376,0.15916448515084433,-0.609146860286072,0.2091438085282605,-0.8000015258789048,0.2999984741210966,1.1000000000000014,0.42499999999999893,-0.2661875464495249,-0.9016620498614936
Normalized Augmented,2,6,-0.16666819254557316,0.3944053188733067,0.17638342073763894,-0.6200762100011453,0.28673982490999905,-0.7000015258789034,0.49999847412109233,1.1999999999999957,0.5,0.33806170189141166,-0.9600000000000004
Normalized Augmented,3,6,-0.033334859212240296,0.390156663690655,0.17448336437736572,-0.4818586263014089,0.41518890787692836,-0.6000015258789091,0.49999847412109233,1.1000000000000014,0.5250000000000021,-0.3211636450541163,-1.3093931482764165
